MSE,MAE,SISNR,Correlation
0.07923611253499985,0.2040805220603943,32.993621826171875,0.9285517334938049
0.02340620756149292,0.08637556433677673,25.21839714050293,0.9436776638031006
0.018513688817620277,0.08890912681818008,31.114158630371094,1.0000110864639282
0.04209290072321892,0.14154547452926636,33.04208755493164,0.9718371033668518
0.032981157302856445,0.11984849721193314,27.402610778808594,0.9420506358146667
0.05275961384177208,0.1451699137687683,38.80352020263672,0.6676827669143677
0.03458169102668762,0.13279218971729279,30.293087005615234,0.785381019115448
0.009725104086101055,0.0619523711502552,27.013389587402344,0.9979985952377319
0.012099883519113064,0.05713856592774391,34.024356842041016,0.9136104583740234
0.021622121334075928,0.09698638319969177,29.240169525146484,0.9544735550880432
0.018533801659941673,0.09678879380226135,30.764963150024414,0.8558382391929626
0.04388028383255005,0.14222347736358643,32.20964813232422,0.9430125951766968
0.05476623773574829,0.15709204971790314,28.421119689941406,0.7753324508666992
0.0021027654875069857,0.031934525817632675,32.91529846191406,0.8346062302589417
0.006137065589427948,0.033726781606674194,39.75014114379883,0.9455099701881409
0.01437008660286665,0.06812524050474167,31.966434478759766,0.9039157629013062
0.021976454183459282,0.09052485972642899,38.6779899597168,0.9396640062332153
0.025049198418855667,0.10217568278312683,31.22372817993164,0.9844517707824707
0.027429556474089622,0.08300324529409409,32.24576187133789,0.8805841207504272
0.019063254818320274,0.06917160004377365,33.37652587890625,0.738335907459259
0.020986635237932205,0.10356100648641586,34.54102325439453,0.9732391834259033
0.011747966520488262,0.05574709177017212,30.12740707397461,0.8591178059577942
0.022190846502780914,0.09386619180440903,31.3780574798584,0.9339991807937622
0.026123367249965668,0.1020454540848732,24.455095291137695,1.0205177068710327
0.015333435498178005,0.0694069117307663,43.969261169433594,0.8502650260925293
0.01741466484963894,0.06869286298751831,37.37010192871094,0.9110094308853149
0.016831334680318832,0.07762398570775986,33.5130615234375,0.9231120944023132
0.008159984834492207,0.054928261786699295,32.50289535522461,0.890756368637085
0.001918722759000957,0.023691242560744286,41.977264404296875,0.8645932674407959
0.00033265218371525407,0.007996048778295517,37.85692596435547,0.9735708236694336
0.00308899930678308,0.03266485035419464,37.19795227050781,0.7929573059082031
0.019431624561548233,0.0786067396402359,31.808595657348633,0.9459028840065002
0.0004312749661039561,0.006839360110461712,36.99760437011719,0.9179176688194275
0.015585181303322315,0.08129516988992691,35.54220199584961,0.9244019985198975
0.003233842086046934,0.03680659458041191,42.14073944091797,0.8678240776062012
0.0020488547161221504,0.033041805028915405,39.170345306396484,0.7747663855552673
0.006997685879468918,0.0497790202498436,34.91705322265625,0.8578169345855713
0.005487470887601376,0.03284945338964462,34.19089126586914,1.0299628973007202
0.0024270645808428526,0.029868517071008682,41.316593170166016,0.9037973880767822
0.010581830516457558,0.049738019704818726,32.386322021484375,0.8781762719154358
0.00040385290049016476,0.009017247706651688,34.51783752441406,0.9083186984062195
0.00776216434314847,0.050325825810432434,37.01844787597656,0.8912416100502014
0.009252733550965786,0.051712531596422195,33.29314422607422,0.9328482151031494
0.005879436153918505,0.036773696541786194,34.435115814208984,0.8533463478088379
0.01727318949997425,0.08443546295166016,35.0814094543457,0.9120165705680847
0.010545848868787289,0.06397218257188797,31.99730682373047,0.9517641663551331
0.028791984543204308,0.09722503274679184,25.86041831970215,0.9684512615203857
0.009681470692157745,0.05855710059404373,36.92875671386719,0.883965790271759
0.0016256720991805196,0.026415565982460976,14.158848762512207,1.0519819259643555
0.0131909204646945,0.06565797328948975,36.50110626220703,0.9363146424293518
0.0018079301808029413,0.025783494114875793,33.52220153808594,0.9498944878578186
0.005999763961881399,0.03916267305612564,33.79104995727539,0.9464011192321777
0.014554740861058235,0.07816752046346664,31.378921508789062,0.9585925340652466
0.02101021260023117,0.1021328717470169,36.1414794921875,0.5684856176376343
0.039498429745435715,0.1298850178718567,24.14630126953125,0.9230692982673645
0.010418789461255074,0.0659899041056633,26.927627563476562,0.9069940447807312
0.026949796825647354,0.07969586551189423,37.37242889404297,0.9451770782470703
0.00962982140481472,0.06954093277454376,33.84420394897461,0.8939732313156128
0.04933416470885277,0.1525152325630188,35.83784484863281,0.9270540475845337
0.01714569702744484,0.077647864818573,41.667991638183594,0.8886958360671997
0.007984379306435585,0.061124131083488464,35.75298309326172,0.8538169264793396
0.007971021346747875,0.03442525118589401,34.58777618408203,0.963528573513031
0.0021547710057348013,0.027862511575222015,36.09555435180664,0.7926823496818542
0.008470429107546806,0.05730195343494415,39.386810302734375,0.8817617893218994
0.00025834140251390636,0.007432376965880394,40.494964599609375,0.9697570204734802
0.015230871737003326,0.07653187960386276,32.443580627441406,0.4501022398471832
0.0037849252112209797,0.035718731582164764,38.50798034667969,0.9030963778495789
0.003329998115077615,0.039434272795915604,36.88611602783203,0.8384764194488525
0.0047728936187922955,0.04472748562693596,35.30956268310547,0.9552555680274963
0.0011832525487989187,0.023858945816755295,26.373111724853516,0.8422292470932007
0.003933066036552191,0.03189912438392639,33.166439056396484,0.8454426527023315
0.012653163634240627,0.051171086728572845,28.37066650390625,0.913100004196167
3.6914327210979536e-05,0.0038828537799417973,29.691158294677734,0.9988208413124084
0.0015149967512115836,0.017322571948170662,43.34398651123047,0.9556339383125305
0.003788721514865756,0.026974515989422798,40.74605178833008,0.9730742573738098
0.00477644195780158,0.015062942169606686,33.570953369140625,0.9860118627548218
0.015792036429047585,0.0640760064125061,38.959205627441406,0.9108977317810059
0.017128460109233856,0.05394620820879936,34.02070617675781,0.9158288240432739
0.04138713330030441,0.10037202388048172,31.540191650390625,0.8746932744979858
0.2385631799697876,0.3554355800151825,35.141170501708984,1.1295249462127686
0.14238174259662628,0.27316418290138245,38.165836334228516,0.8710160255432129
0.09314687550067902,0.20735344290733337,31.95677375793457,0.937799334526062
0.14534400403499603,0.2504275441169739,33.21888732910156,0.8104411959648132
0.09097422659397125,0.2167559415102005,39.775146484375,0.9269313812255859
0.1464771330356598,0.2773745357990265,41.06858444213867,0.9565473794937134
0.024030786007642746,0.05211692675948143,30.759883880615234,0.8590552806854248
0.024562882259488106,0.09474188089370728,28.87744140625,1.016969919204712
0.04966035112738609,0.09991062432527542,31.58737564086914,1.0099090337753296
0.0038524135015904903,0.030250761657953262,31.526203155517578,0.9767210483551025
0.0016483737854287028,0.010972291231155396,37.839962005615234,0.9474771022796631
0.011313270777463913,0.057795047760009766,35.13727569580078,0.9776741862297058
0.005926318932324648,0.03893754631280899,32.050716400146484,0.9352390170097351
0.03158902749419212,0.11789307743310928,38.29522705078125,0.8074984550476074
0.0016053750878199935,0.027379734441637993,38.1970100402832,0.9308568239212036
0.019128696992993355,0.05483740568161011,33.23857879638672,0.9827122092247009
0.0004429166729096323,0.011103213764727116,34.18668746948242,0.855482816696167
0.0056949183344841,0.037040553987026215,26.80220603942871,0.970221757888794
0.009062424302101135,0.04565439373254776,37.46424102783203,0.8459765315055847
0.0017952988855540752,0.02018357627093792,44.08643341064453,0.990091860294342
0.1055825799703598,0.23347407579421997,27.22261619567871,0.8898205161094666
0.07787482440471649,0.20043453574180603,26.16757583618164,0.929643988609314
0.029081426560878754,0.10963041335344315,29.04126739501953,0.8950482606887817
0.06733887642621994,0.18356943130493164,26.36962127685547,0.9110141396522522
0.06242856755852699,0.1544099897146225,42.39353942871094,0.9573144316673279
0.0009372879867441952,0.009688346646726131,38.47592544555664,0.89065021276474
0.007234229706227779,0.031640782952308655,37.98457336425781,0.852989137172699
0.008796862326562405,0.05736670643091202,33.53752899169922,0.8557876944541931
0.012970639392733574,0.05311308056116104,32.619850158691406,0.9945952296257019
0.009136606007814407,0.05582854896783829,37.21479034423828,0.9587336778640747
0.010299855843186378,0.06633918732404709,41.452308654785156,0.8089558482170105
0.04020531103014946,0.14300967752933502,35.36762619018555,0.8888578414916992
0.005885118152946234,0.03516063466668129,38.63938522338867,0.9502219557762146
0.005611713510006666,0.02979264408349991,40.561927795410156,0.9489164352416992
0.019424574449658394,0.06032174453139305,43.490440368652344,0.9794926643371582
0.020516881719231606,0.0804891437292099,32.05580139160156,0.9837915897369385
0.03386320918798447,0.10179434716701508,36.22295379638672,0.9807000160217285
0.03882686793804169,0.09798039495944977,21.950639724731445,1.2098923921585083
0.04371205344796181,0.08974246680736542,26.568086624145508,1.1625549793243408
0.015949977561831474,0.0755658969283104,18.6110782623291,0.9936467409133911
0.03261600062251091,0.11608977615833282,15.4086275100708,1.1052559614181519
0.00025906768860295415,0.006336725316941738,34.53752899169922,0.9208757877349854
0.0006559960311278701,0.012818481773138046,33.781253814697266,0.885280430316925
0.0053398264572024345,0.028829125687479973,38.05632019042969,0.9798581004142761
0.014910010620951653,0.04976585507392883,25.870752334594727,0.6143067479133606
0.0029796380549669266,0.028701486065983772,33.6121940612793,0.8907158970832825
0.0039849309250712395,0.02931012026965618,39.43540954589844,0.8799876570701599
0.017767298966646194,0.08128493279218674,34.537025451660156,0.885650634765625
0.0023805112577974796,0.03300046548247337,22.009586334228516,0.9622914791107178
0.0005062718992121518,0.011515870690345764,29.60345458984375,0.9077358245849609
0.004769274964928627,0.04241174831986427,38.70627212524414,0.6166679263114929
0.006825627759099007,0.04259740188717842,39.51005172729492,0.9425105452537537
0.005959874484688044,0.041276589035987854,47.812496185302734,0.922229528427124
0.02868351712822914,0.12707330286502838,36.82379913330078,0.796237587928772
0.059556879103183746,0.18562054634094238,44.728248596191406,0.8896296620368958
0.002556477440521121,0.03033943846821785,35.163238525390625,0.8599319458007812
0.007928539998829365,0.05178651586174965,40.18760681152344,0.7682709097862244
0.02267012558877468,0.0735301747918129,34.19215393066406,0.9569850564002991
0.0019383294275030494,0.02441815286874771,31.475736618041992,0.8274673223495483
0.0002668724628165364,0.007773635908961296,34.52016067504883,0.9017608761787415
0.007511957082897425,0.04842114448547363,43.06354522705078,0.894469678401947
0.008327430114150047,0.05220950394868851,28.000667572021484,0.9605192542076111
0.18680205941200256,0.24465304613113403,34.39854431152344,0.8574948310852051
0.000763509888201952,0.014841903001070023,31.895694732666016,0.9019494652748108
0.013671650551259518,0.05749009922146797,36.920494079589844,0.98846435546875
0.0008106112363748252,0.013936057686805725,28.11809539794922,0.6941021084785461
0.00010598667722661048,0.006297067739069462,25.239791870117188,0.9401568174362183
0.00043059306335635483,0.010784334503114223,20.03648567199707,0.9438468813896179
0.011993605643510818,0.05098811164498329,32.59450149536133,0.9678327441215515
0.01151466928422451,0.04033263027667999,35.31310272216797,0.9606144428253174
0.00015526844072155654,0.007592810783535242,27.989364624023438,0.946618378162384
0.011023360304534435,0.02049642987549305,34.51703643798828,0.9716569781303406
0.00013751474034506828,0.004300476051867008,30.35620880126953,0.8709697127342224
0.0005723010981455445,0.006044670008122921,34.6844596862793,0.928807258605957
0.0008573785307817161,0.017376109957695007,28.528785705566406,0.9069636464118958
0.0018351147882640362,0.02674485184252262,42.289024353027344,0.8828690052032471
0.007089904509484768,0.04565076902508736,28.99803924560547,0.9766370058059692
0.0017015462508425117,0.016332576051354408,25.817359924316406,0.8111091256141663
0.0013517189072445035,0.020800722762942314,42.16338348388672,0.9262380003929138
0.0068220472894608974,0.04328020662069321,39.43208694458008,0.9722424149513245
0.00797240063548088,0.046142615377902985,30.12885284423828,0.969840943813324
0.0033034903462976217,0.01334236841648817,16.292146682739258,1.3689744472503662
0.012417471967637539,0.06357314437627792,28.382041931152344,0.8808907866477966
0.007063192315399647,0.03982442989945412,14.353532791137695,0.9714980721473694
0.001873704488389194,0.012900221161544323,32.18703842163086,0.8358367681503296
0.003432908561080694,0.024249890819191933,31.266647338867188,1.4112277030944824
0.0026982424315065145,0.028764983639121056,42.100311279296875,0.8619598746299744
0.00978273805230856,0.03665502741932869,39.147682189941406,0.9544193744659424
0.01016686949878931,0.041798487305641174,30.507774353027344,0.9030786156654358
0.004469107370823622,0.02673744410276413,22.65104866027832,1.0178824663162231
0.0016516507603228092,0.01063243206590414,55.57342529296875,0.924681544303894
0.019136665388941765,0.08628799021244049,32.149864196777344,0.8652178645133972
0.012258106842637062,0.05981096252799034,35.54251480102539,0.8932861089706421
0.011915274895727634,0.0643780454993248,30.44158935546875,0.9338063597679138
0.001897798734717071,0.010094966739416122,27.841197967529297,1.1718424558639526
0.023335913196206093,0.08967869728803635,34.11017608642578,0.9791625738143921
0.0028252776246517897,0.020071258768439293,34.963043212890625,0.9147630333900452
0.004009442403912544,0.02665342576801777,41.22708511352539,0.9217654466629028
0.011971388012170792,0.05992705002427101,29.59442138671875,0.9808269739151001
0.02304995059967041,0.0973173975944519,32.16266632080078,1.0204609632492065
0.013927367515861988,0.0727715939283371,39.22364807128906,0.9058807492256165
0.021327700465917587,0.10061174631118774,37.8720703125,0.8969025015830994
0.0014515499351546168,0.014250756241381168,38.79438400268555,0.9243918657302856
0.006682511419057846,0.04480021819472313,34.227577209472656,0.9819803833961487
0.060580477118492126,0.12564945220947266,28.480182647705078,0.9431602954864502
0.020460568368434906,0.08635849505662918,28.778352737426758,0.9475933313369751
0.0061919717118144035,0.02112826332449913,37.02812194824219,0.9584209322929382
0.0028779334388673306,0.025472234934568405,31.50469970703125,0.9206645488739014
0.004967355169355869,0.02335446886718273,15.64847183227539,1.239134669303894
0.024597106501460075,0.11129138618707657,32.520870208740234,0.9158023595809937
0.0050079780630767345,0.03948846831917763,35.18665313720703,0.9445101618766785
0.0027151971589773893,0.02554483525454998,25.72259521484375,0.9577007293701172
0.004371510352939367,0.029429208487272263,32.57689666748047,0.9293032884597778
0.00363343907520175,0.03152991086244583,35.736392974853516,0.9151936173439026
0.0003325390862300992,0.009688984602689743,28.092988967895508,0.920622706413269
0.009278414770960808,0.054672569036483765,33.068260192871094,0.9953984022140503
0.014497285708785057,0.06623472273349762,41.60167694091797,0.8418362736701965
0.006433716509491205,0.04213324561715126,33.12619400024414,0.9785211682319641
0.01189747080206871,0.0555877760052681,36.02959060668945,0.9163496494293213
0.0031658492516726255,0.019588271155953407,34.09343338012695,0.9186633229255676
0.018973901867866516,0.06665362417697906,26.0609130859375,0.8568423986434937
0.00720026483759284,0.02862471528351307,40.32476043701172,0.9161580801010132
0.005454708822071552,0.04293936491012573,34.61573791503906,0.9721270799636841
0.007460263557732105,0.04762069508433342,37.792152404785156,0.920570969581604
0.0011114178923889995,0.017553992569446564,24.017940521240234,0.9803714156150818
0.000769064761698246,0.014782396145164967,29.53713607788086,0.8804462552070618
0.005270432680845261,0.03787444904446602,26.457530975341797,0.8249139785766602
0.009613885544240475,0.05965095013380051,25.29414176940918,0.933969259262085
0.023936716839671135,0.11548669636249542,34.953914642333984,0.9382481575012207
0.05086178705096245,0.15191282331943512,36.07791519165039,0.9758142828941345
0.016587013378739357,0.09574675559997559,42.3613166809082,0.9237716794013977
0.034026455134153366,0.12583640217781067,39.26288604736328,0.5297334790229797
9.475467959418893e-05,0.004654573276638985,36.0030517578125,0.8519975543022156
0.002893333090469241,0.03645365312695503,30.61577796936035,0.9446167945861816
0.015301751904189587,0.08870619535446167,47.43354415893555,0.7474213242530823
0.04082423821091652,0.11949069797992706,35.10995101928711,0.9650660753250122
0.00527037400752306,0.03660035505890846,32.55945587158203,0.8999963402748108
0.012862734496593475,0.07735684514045715,28.783489227294922,0.839055061340332
0.02805841527879238,0.11105695366859436,33.01646423339844,0.9956778287887573
0.007720759604126215,0.05803406238555908,34.78559494018555,0.9507040977478027
0.03709453344345093,0.08545099198818207,32.58261489868164,0.8357154726982117
0.032812584191560745,0.09162841737270355,35.87173080444336,0.8863292336463928
0.08835847675800323,0.14480610191822052,31.646759033203125,0.9969007968902588
0.03859733045101166,0.08595819771289825,33.411888122558594,0.895358145236969
0.00025759541313163936,0.010374081321060658,28.302345275878906,0.9321178793907166
0.0007900984492152929,0.010830664075911045,40.0377311706543,0.8455604910850525
0.00629463093355298,0.02346843294799328,36.858428955078125,0.9196246862411499
0.08223382383584976,0.1664639115333557,34.226715087890625,0.9527737498283386
0.01795072667300701,0.07075420767068863,34.216064453125,0.9448434710502625
0.017101742327213287,0.06601735204458237,32.35279083251953,0.7811685800552368
0.0032469588331878185,0.023898383602499962,38.61600112915039,0.8790350556373596
0.009606409817934036,0.056922510266304016,27.982303619384766,0.9647707939147949
0.016080880537629128,0.05271584540605545,33.51292037963867,0.9161471724510193
0.06203636899590492,0.12127233296632767,38.813602447509766,0.6246153116226196
0.01014356967061758,0.03262105956673622,28.120481491088867,0.8718643188476562
0.0013188833836466074,0.02341030165553093,32.07633972167969,0.8487253189086914
0.014265940524637699,0.06880506873130798,39.960227966308594,0.8936883807182312
0.06713607162237167,0.17211483418941498,39.716094970703125,0.9259577393531799
0.01960419863462448,0.09266462922096252,32.114158630371094,0.8439579606056213
0.005955799482762814,0.053978461772203445,34.00741958618164,0.9229757189750671
0.0022308756597340107,0.022572113201022148,29.023225784301758,0.9753444194793701
0.07219899445772171,0.1814897060394287,22.259662628173828,0.9880639314651489
0.0029194706585258245,0.028846321627497673,35.90882873535156,0.9764010310173035
0.020184196531772614,0.08685409277677536,33.31255340576172,0.8823204040527344
0.027518412098288536,0.0945889800786972,36.81281280517578,0.9253868460655212
0.006548227742314339,0.05015217512845993,31.943904876708984,0.8783019185066223
0.008456096984446049,0.028337659314274788,44.39210510253906,0.985558807849884
0.027495859190821648,0.11079151928424835,36.93543243408203,0.8449976444244385
0.002561198314651847,0.0286021139472723,23.57280731201172,0.9779218435287476
0.09315865486860275,0.20398056507110596,32.202301025390625,0.9720876216888428
0.058573950082063675,0.16843226552009583,29.22439956665039,0.8982995748519897
0.0006649350398220122,0.009036602452397346,34.74100875854492,0.9554989337921143
0.029303960502147675,0.10523530095815659,35.70820999145508,0.859785258769989
0.0016914464067667723,0.017688291147351265,36.85087585449219,0.9884403944015503
0.0013186171418055892,0.011393134482204914,31.13216209411621,0.9863995313644409
0.002340346574783325,0.015841199085116386,25.897785186767578,1.0058186054229736
0.0041239275597035885,0.027805358171463013,42.67515563964844,0.8904296159744263
0.042370978742837906,0.1370673030614853,35.39836883544922,0.9079559445381165
0.062209416180849075,0.17195624113082886,31.462718963623047,0.8744488954544067
0.07965442538261414,0.18987298011779785,31.773578643798828,0.9732281565666199
0.021846378222107887,0.09806346148252487,32.27092361450195,0.9131810069084167
0.005483224056661129,0.04767496511340141,33.43528747558594,0.8530170321464539
0.0014867674326524138,0.022341595962643623,37.714141845703125,0.9692509174346924
0.03387630358338356,0.11976289749145508,37.67755889892578,0.9210959672927856
0.00012991820403840393,0.0035555430222302675,38.12578582763672,0.9170507192611694
0.0024462153669446707,0.026608578860759735,39.149085998535156,0.9627257585525513
0.013341893441975117,0.07042387127876282,31.93722915649414,0.8829279541969299
0.009603987447917461,0.057088542729616165,33.674415588378906,0.9600884318351746
0.0051681664772331715,0.029863975942134857,40.84447479248047,0.8472198247909546
0.01483231596648693,0.06330899894237518,40.01464080810547,0.8858935832977295
0.003790150862187147,0.04228119179606438,39.523643493652344,0.9415013790130615
0.0038403121288865805,0.04318664222955704,37.21979522705078,0.9425908327102661
0.0032085683196783066,0.03307754546403885,30.51193618774414,0.9507004618644714
0.016869109123945236,0.07807987928390503,33.92280578613281,0.9842106103897095
0.006004759110510349,0.04988008737564087,35.46355438232422,0.9831087589263916
0.034780412912368774,0.09961924701929092,31.755538940429688,0.9060063362121582
0.002620468381792307,0.031052881851792336,31.714458465576172,0.9638773798942566
0.008739910088479519,0.05853517726063728,33.3484992980957,0.8703720569610596
0.0023581446148455143,0.013320277445018291,36.625850677490234,0.9867396354675293
0.006945992819964886,0.04829440265893936,30.601694107055664,0.9572145938873291
0.0073164887726306915,0.04936189949512482,32.318824768066406,0.8510999083518982
0.0003036497801076621,0.004493448417633772,33.78276824951172,0.9554061889648438
0.01703837513923645,0.053190167993307114,35.59731674194336,0.9489267468452454
0.001846619532443583,0.017280474305152893,35.23042297363281,0.8726658225059509
0.0008466925355605781,0.010793795809149742,36.53290557861328,0.9778059720993042
0.0005120282294228673,0.01300485897809267,24.859376907348633,0.8724492192268372
0.005289419088512659,0.05274786055088043,31.875370025634766,0.9314736723899841
0.0011554461671039462,0.019527815282344818,39.754302978515625,0.9428919553756714
0.0036059070844203234,0.036360736936330795,40.79251480102539,0.9692193865776062
0.29238465428352356,0.33614444732666016,32.79859924316406,0.9761349558830261
0.0005316113238222897,0.010827727615833282,32.91344451904297,0.8325338363647461
0.06753560900688171,0.14586634933948517,41.9372444152832,0.9549180269241333
0.0186498761177063,0.07480954378843307,28.926984786987305,0.907630205154419
0.015639184042811394,0.07137982547283173,29.161685943603516,0.9249498248100281
0.004350434523075819,0.033694349229335785,39.39905548095703,0.9539844393730164
0.0008460101089440286,0.013910839334130287,31.960451126098633,0.8883079290390015
0.0008893356425687671,0.018545836210250854,23.248065948486328,0.8876668810844421
0.03361644595861435,0.12004712969064713,33.54345703125,0.916062593460083
0.009474528022110462,0.052136700600385666,30.351451873779297,0.9790889024734497
0.002926154062151909,0.033150073140859604,30.03721046447754,0.9280688762664795
0.0046452730894088745,0.026037219911813736,40.963783264160156,0.8962244987487793
0.032732635736465454,0.11221608519554138,30.06906509399414,0.9760706424713135
0.056004129350185394,0.12484005838632584,35.570655822753906,0.8914280533790588
0.009919246658682823,0.04423634335398674,36.72335433959961,0.9861999154090881
0.005142513662576675,0.03747402876615524,27.350311279296875,0.9927096366882324
0.01956644095480442,0.0807102620601654,31.975265502929688,0.9825254082679749
0.002216674154624343,0.03093709796667099,38.09474182128906,0.8857614398002625
0.0065161739476025105,0.018699487671256065,41.880638122558594,0.9686592817306519
0.08377814292907715,0.19064651429653168,38.05857467651367,0.9379711151123047
1.972323480003979e-05,0.0016586078563705087,26.576187133789062,0.8971006870269775
0.0010499039199203253,0.019343692809343338,34.40924072265625,0.9843147397041321
0.01361575536429882,0.0748153030872345,37.413963317871094,0.867464005947113
0.012810376472771168,0.054574329406023026,41.90789031982422,0.9485315680503845
0.03674380108714104,0.12538515031337738,34.22936248779297,0.9723436832427979
0.016678983345627785,0.06408514827489853,39.48849868774414,0.9710934162139893
0.0040954407304525375,0.025048771873116493,38.2271614074707,0.8111953735351562
0.0025073643773794174,0.026787446811795235,33.45364761352539,0.8817971348762512
0.005073190666735172,0.03710802644491196,23.915550231933594,0.9714003205299377
0.0005719935870729387,0.010112915188074112,27.853443145751953,0.8754816651344299
0.007798180915415287,0.051543742418289185,37.04070281982422,0.9032808542251587
0.005747503135353327,0.04804825410246849,36.805824279785156,0.8481855392456055
0.017348038032650948,0.07549424469470978,35.168514251708984,0.8595266342163086
0.03817930072546005,0.130504310131073,35.82782745361328,0.8943480849266052
0.020515520125627518,0.08968566358089447,38.66980743408203,0.770022451877594
0.01454131118953228,0.07703451812267303,42.66998291015625,0.9668835997581482
0.07943017780780792,0.17194950580596924,37.492027282714844,0.9760276079177856
0.047512609511613846,0.08270054310560226,37.874061584472656,0.7391310930252075
7.648561586393043e-05,0.0058950744569301605,27.638896942138672,0.514626145362854
0.005273542366921902,0.026565488427877426,35.46550750732422,0.9099240303039551
0.0032392889261245728,0.0376276858150959,36.93382263183594,0.9270514845848083
0.007173723541200161,0.047982897609472275,31.715835571289062,0.7887549996376038
0.0026924118865281343,0.02091139927506447,28.99673843383789,0.7711426019668579
0.039462290704250336,0.13812944293022156,30.34376335144043,0.8880501389503479
0.013822436332702637,0.07983646541833878,37.93888854980469,0.766422688961029
0.0002195308916270733,0.007729357574135065,26.65568733215332,1.0378974676132202
0.0544152669608593,0.1557970941066742,28.228252410888672,0.9519160985946655
0.005003354512155056,0.04466348513960838,36.11571502685547,0.8900972604751587
0.022080905735492706,0.07982143014669418,33.50592041015625,0.949539840221405
0.0071750832721591,0.04003455117344856,36.688846588134766,0.9666305184364319
0.0004146502760704607,0.004742924124002457,38.797630310058594,0.9575957655906677
0.0026032801251858473,0.018749132752418518,43.10387420654297,0.9467102289199829
0.004534988664090633,0.028077293187379837,33.02489471435547,0.8902192711830139
0.0010613935301080346,0.021210292354226112,33.088260650634766,0.7879106402397156
0.0011364883976057172,0.01588587649166584,21.252931594848633,0.91982501745224
0.0005494108772836626,0.008884962648153305,35.110713958740234,0.9130561947822571
0.006739547476172447,0.048015158623456955,33.59971237182617,0.9504956007003784
0.0005272107664495707,0.0122664924710989,32.934303283691406,0.9434407949447632
0.04344231262803078,0.12092564254999161,30.916885375976562,0.9858980178833008
0.11443544924259186,0.18896129727363586,39.30352783203125,0.9130771160125732
0.009030595421791077,0.048263344913721085,32.66336441040039,0.9711914658546448
0.0036416794173419476,0.020524047315120697,39.38639450073242,0.9104520082473755
0.0026736767031252384,0.025229359045624733,33.53582000732422,0.9955515265464783
0.007779962848871946,0.04977329820394516,31.675643920898438,0.9667778611183167
0.01612553745508194,0.08540888875722885,35.42258071899414,0.9652682542800903
0.004814740736037493,0.02874676138162613,41.54249572753906,0.9086236953735352
0.0006807389436289668,0.00828636810183525,33.351234436035156,0.9411496520042419
0.00027004079311154783,0.003102278569713235,10.562186241149902,1.0004568099975586
1.294042795052519e-05,0.0012205123202875257,14.173694610595703,0.7947270274162292
0.006203749682754278,0.03961659222841263,28.861806869506836,0.9496967792510986
2.383370156167075e-05,0.001471307477913797,28.148286819458008,0.9545601606369019
0.002864282811060548,0.01792488433420658,40.19065856933594,0.9011605978012085
0.0013100039213895798,0.01590522937476635,37.70623016357422,0.9090445637702942
0.024285519495606422,0.10001111775636673,33.09355926513672,0.9770253300666809
0.0026537873782217503,0.027477523311972618,38.91596603393555,0.9186809659004211
0.008876281790435314,0.05635034665465355,32.921966552734375,0.9541887044906616
0.021771563217043877,0.09985696524381638,40.602325439453125,0.9438449740409851
0.005416430067270994,0.0504424013197422,44.35403060913086,0.926949679851532
0.0070218294858932495,0.05569612234830856,31.459495544433594,0.9030659198760986
0.005696807522326708,0.02798173762857914,29.43382453918457,0.9628360271453857
0.0045615206472575665,0.03506181016564369,35.27976989746094,0.9624719023704529
0.011897476390004158,0.05495568737387657,32.76150131225586,0.9507237076759338
0.014477929100394249,0.070896677672863,34.328460693359375,0.8766148090362549
0.018005695194005966,0.08481290191411972,33.40180587768555,0.7857372760772705
0.036975640803575516,0.12407879531383514,31.666215896606445,0.9051158428192139
0.005163670517504215,0.037558458745479584,39.196624755859375,0.9016151428222656
0.0050266641192138195,0.04622231796383858,34.72581481933594,0.9579000473022461
0.0016940804198384285,0.015188689343631268,27.565332412719727,1.0015333890914917
0.002213253639638424,0.026672815904021263,31.656906127929688,0.9017177820205688
0.0015156855806708336,0.01139883603900671,35.00407791137695,0.8159658312797546
0.0002107598993461579,0.005211451556533575,33.42207717895508,0.9498748779296875
0.00880969874560833,0.04871973767876625,30.58492660522461,0.9330257773399353
0.0038895406760275364,0.01936435140669346,22.960063934326172,0.7351248860359192
0.0034590100403875113,0.03147219121456146,40.65259552001953,0.9679633975028992
0.005038621835410595,0.02783150225877762,38.70939254760742,0.9595259428024292
0.011300180107355118,0.06566422432661057,34.17885971069336,0.9428457617759705
0.0030209519900381565,0.028164472430944443,33.544864654541016,0.898970901966095
0.009791320189833641,0.06377469748258591,34.49821853637695,0.9855846166610718
0.002844512928277254,0.03434165194630623,48.80520248413086,0.8734715580940247
0.020051242783665657,0.0869813859462738,39.258365631103516,0.9596332907676697
0.01418091170489788,0.07319033890962601,40.915321350097656,0.8347181677818298
0.010330992750823498,0.056102730333805084,30.6248722076416,0.905561089515686
0.02186650224030018,0.080332912504673,31.57616424560547,0.942145824432373
0.006925410125404596,0.04293964430689812,38.20806884765625,0.7850087285041809
0.005879474338144064,0.02490410953760147,33.48418426513672,0.9294123649597168
0.0030329530127346516,0.02093745581805706,44.123687744140625,0.7755927443504333
0.009120655246078968,0.06077006459236145,34.712562561035156,0.8957932591438293
0.0034745449665933847,0.018088292330503464,30.401512145996094,0.7881758809089661
0.0027905611786991358,0.02644386701285839,41.68838119506836,0.9257933497428894
