MSE,MAE,SISNR,Correlation
0.0007856106967665255,0.006333704572170973,39.97938919067383,0.16763688623905182
0.0009360990370623767,0.010678291320800781,42.75220489501953,0.2730393409729004
0.017102094367146492,0.07120997458696365,43.60450744628906,0.056393712759017944
0.0054871817119419575,0.04116343334317207,45.856529235839844,0.13448700308799744
0.005887619219720364,0.03549234941601753,52.30516052246094,0.01074543409049511
0.007447126321494579,0.043813128024339676,43.39891815185547,0.08290956169366837
0.03563913330435753,0.1571621596813202,26.803287506103516,0.2810879945755005
0.01752244122326374,0.08527311682701111,43.78810119628906,0.27214479446411133
0.0012519159354269505,0.015647951513528824,44.821510314941406,0.1007598415017128
0.0024490891955792904,0.02001507394015789,55.792503356933594,0.0194026380777359
0.0009204505477100611,0.014486385509371758,49.185951232910156,-0.022602979093790054
0.008809161372482777,0.04506133496761322,41.656341552734375,0.0715024471282959
0.011751281097531319,0.045580942183732986,39.90557861328125,0.17411938309669495
0.00870058499276638,0.03818743675947189,47.35416030883789,0.14153847098350525
0.0022046873345971107,0.023799771443009377,46.67493438720703,0.05640839412808418
0.01850595697760582,0.07401475310325623,43.27470779418945,0.13898535072803497
0.0027843050193041563,0.028982464224100113,33.05979919433594,0.1435951590538025
0.005174617748707533,0.038846153765916824,42.22450256347656,0.16362375020980835
0.00636266591027379,0.04544355347752571,45.59634017944336,0.05388796702027321
0.012079810723662376,0.048708707094192505,43.46504592895508,0.1361347734928131
0.0027696623001247644,0.029016852378845215,46.462501525878906,0.020238762721419334
0.0017054184572771192,0.0213676318526268,38.84344482421875,0.17488636076450348
0.0004129784647375345,0.008365937508642673,51.05132293701172,0.020087068900465965
0.0027454982046037912,0.033553916960954666,45.95410919189453,0.06044707074761391
0.029892325401306152,0.09329021722078323,49.355796813964844,0.16166354715824127
0.004826899617910385,0.03583352640271187,47.30061721801758,0.0904875174164772
0.07014146447181702,0.16642919182777405,40.00775146484375,0.17241550981998444
0.004308971110731363,0.034459736198186874,49.38140106201172,0.13342449069023132
0.04301184043288231,0.13970115780830383,41.12284851074219,0.024518316611647606
0.01578070968389511,0.049631450325250626,40.046043395996094,0.3705921471118927
0.0009041813900694251,0.013448811136186123,42.79977035522461,0.12714043259620667
0.001509247813373804,0.016337236389517784,40.72705841064453,0.11311564594507217
0.0008248714148066938,0.010929306037724018,48.290916442871094,0.11848969757556915
0.008233722299337387,0.047819118946790695,35.98039245605469,0.1457623690366745
0.005452305544167757,0.031453412026166916,34.27491760253906,0.10816767066717148
0.007993204519152641,0.03510640561580658,52.54643249511719,0.03459661826491356
0.006655511446297169,0.03363119065761566,48.449249267578125,0.0660172551870346
0.005414433311671019,0.03881482779979706,42.584632873535156,0.21078240871429443
0.006283116061240435,0.05213816091418266,44.24004364013672,0.08154073357582092
0.002164214150980115,0.028212731704115868,45.3729248046875,0.0646781399846077
0.0069084931164979935,0.04268637299537659,40.12842559814453,0.23194767534732819
0.004467279650270939,0.03356972709298134,43.055240631103516,0.10912427306175232
0.016429634764790535,0.07709743827581406,34.36206817626953,0.16394010186195374
0.0013517532497644424,0.02073289267718792,45.124393463134766,0.10072296857833862
0.004234527237713337,0.03753449022769928,41.826316833496094,0.14076602458953857
0.0019274926744401455,0.02164592035114765,53.5887565612793,-0.03368941694498062
0.00032925396226346493,0.009300845675170422,39.896812438964844,0.060351744294166565
0.004362693056464195,0.03510778769850731,48.92136764526367,0.06167052686214447
0.014241287484765053,0.050605569034814835,43.049007415771484,0.11880858987569809
0.03855450451374054,0.07127927243709564,44.21245574951172,0.05005071312189102
0.011347964406013489,0.05367448553442955,47.92778778076172,0.03919581323862076
0.004801959730684757,0.02386900782585144,35.73007583618164,0.11232884228229523
0.005202461499720812,0.032220207154750824,56.64805603027344,0.059050336480140686
0.17433412373065948,0.2177988737821579,57.22218704223633,0.15346331894397736
0.00019929012341890484,0.006809808313846588,45.40248107910156,0.10181713849306107
0.0012364817084744573,0.01958993636071682,48.73225402832031,0.05131983384490013
0.002461246680468321,0.02652471512556076,41.35157775878906,0.10077846795320511
0.00011850714508909732,0.006085413042455912,49.228946685791016,0.021350659430027008
0.001201104954816401,0.014529157429933548,50.62068176269531,0.01213300321251154
0.00010014817235060036,0.004154691938310862,52.20709228515625,0.0720067024230957
0.011789229698479176,0.04054514318704605,45.62348556518555,0.03545725718140602
0.003371079685166478,0.025429178029298782,51.61885070800781,-0.0031964583322405815
0.001584918238222599,0.024091161787509918,41.6038703918457,0.05569963529706001
0.0005167488707229495,0.011851985938847065,37.297454833984375,0.2439362108707428
0.0032037943601608276,0.028692319989204407,48.88146209716797,0.03392131254076958
0.011903690174221992,0.05265532061457634,46.69963073730469,0.028020327910780907
0.0057650720700621605,0.037237685173749924,50.3249626159668,0.12690198421478271
0.021161021664738655,0.05375443771481514,43.53250503540039,0.13622651994228363
0.0023886440321803093,0.030706636607646942,43.444889068603516,0.056077852845191956
0.005595555528998375,0.05277204141020775,41.03962707519531,0.13371364772319794
0.008964513428509235,0.050429608672857285,39.21763229370117,0.17743796110153198
0.001217557000927627,0.015306114219129086,46.230438232421875,0.020096177235245705
0.0004085248801857233,0.010798011906445026,46.25208282470703,0.04147076979279518
0.010668279603123665,0.056033939123153687,42.650794982910156,0.19895580410957336
0.0023639798164367676,0.011140184476971626,34.94841003417969,-0.057738710194826126
0.011938384734094143,0.060082368552684784,50.89717102050781,0.007685941178351641
0.012072766199707985,0.04301384091377258,46.816558837890625,-0.011423391290009022
0.00924962293356657,0.06990574300289154,45.079383850097656,0.11468736827373505
0.0009501464664936066,0.020014900714159012,42.37153625488281,0.12625528872013092
0.010584330186247826,0.0655452162027359,44.58312225341797,0.09980238229036331
0.004546287469565868,0.01902102120220661,41.932804107666016,0.19592846930027008
0.021537305787205696,0.10374576598405838,46.76232147216797,0.051010001450777054
0.034476928412914276,0.11822818219661713,51.724857330322266,-0.0139072947204113
0.07910753786563873,0.14656999707221985,47.347381591796875,0.10748635232448578
0.00482789846137166,0.027416381984949112,44.40452575683594,0.055748987942934036
0.0008721126359887421,0.018401645123958588,42.00550079345703,0.10071010142564774
0.0066649834625422955,0.05088641121983528,45.85612487792969,0.0856764167547226
0.00015822038403712213,0.005731857847422361,41.395790100097656,0.08637722581624985
0.00398517120629549,0.03164834529161453,46.61996078491211,0.0653715506196022
0.0003021728771273047,0.008562827482819557,50.301979064941406,0.04930222034454346
0.040875744074583054,0.0963549092411995,42.8134880065918,0.12795238196849823
0.0030969223007559776,0.025095541030168533,48.71490478515625,0.022601328790187836
0.0002634469128679484,0.007615031208842993,55.109397888183594,-0.0071605355478823185
0.002449959283694625,0.02368677221238613,43.47037887573242,0.21592417359352112
0.0020784989465028048,0.024632200598716736,44.9500732421875,0.025155415758490562
0.03419553115963936,0.08498790860176086,46.75570297241211,0.21864069998264313
0.013402411714196205,0.062459152191877365,48.8316650390625,-0.005749013740569353
0.022599948570132256,0.07838237285614014,45.288185119628906,0.004009614232927561
0.01066243089735508,0.0394623689353466,49.88365936279297,0.0115103330463171
0.005037590395659208,0.031102020293474197,44.34237289428711,0.05185689404606819
0.006147813517600298,0.029593326151371002,44.79181671142578,-0.0019294983940199018
0.0026439677458256483,0.026027299463748932,44.89063262939453,0.08600056916475296
0.003923669457435608,0.026977278292179108,57.478477478027344,-0.03573628515005112
0.0002180786686949432,0.008358125574886799,26.05354881286621,0.25862935185432434
0.00010157359065487981,0.00352040259167552,47.422874450683594,0.09803327918052673
0.012286949902772903,0.05821584537625313,48.095184326171875,0.0709778442978859
0.010082521475851536,0.05946701020002365,47.664947509765625,0.047390446066856384
0.0061785499565303326,0.04918701574206352,45.00029754638672,0.04666468873620033
0.00828209612518549,0.06622663140296936,48.17981719970703,0.09796247631311417
0.019370034337043762,0.09727592766284943,38.23862838745117,0.21775245666503906
0.022542286664247513,0.11410927027463913,39.80637741088867,0.24286919832229614
0.003702090820297599,0.02834489569067955,41.759239196777344,0.07504235953092575
0.0006140936748124659,0.01070421002805233,41.453617095947266,0.061998799443244934
0.0018797132652252913,0.018434813246130943,39.53523254394531,0.13114851713180542
0.002013681922107935,0.014883026480674744,56.344547271728516,0.08610429614782333
0.004639722406864166,0.03567270562052727,50.149375915527344,0.053818315267562866
0.004848244599997997,0.035523876547813416,44.399757385253906,0.07851395010948181
0.022296980023384094,0.09951596707105637,45.234195709228516,0.06286472827196121
0.004676776006817818,0.031227825209498405,42.55250549316406,0.15323606133460999
0.013664230704307556,0.06278695911169052,50.51513671875,0.15662972629070282
0.03036082163453102,0.08276538550853729,43.917022705078125,0.019419794902205467
0.048899561166763306,0.13216784596443176,48.075035095214844,0.022277116775512695
0.0027171215042471886,0.017658472061157227,42.90704345703125,0.09088840335607529
0.014872422441840172,0.07384413480758667,40.29649353027344,0.27364012598991394
0.019746970385313034,0.08621131628751755,46.84466552734375,0.12945711612701416
0.0029194906819611788,0.03505253791809082,44.875144958496094,-0.006361306179314852
0.02290663681924343,0.08593419939279556,47.15302276611328,0.2877548336982727
0.008015163242816925,0.051216986030340195,41.27699279785156,0.11972077935934067
0.0009995298460125923,0.013060612604022026,47.81852722167969,0.029746759682893753
0.00014978769468143582,0.005903477780520916,44.06864547729492,0.043058134615421295
0.01169039960950613,0.0649343803524971,46.53152847290039,0.13032540678977966
0.004497773479670286,0.022049641236662865,45.582069396972656,0.14378663897514343
0.003782506799325347,0.04052221029996872,50.41065979003906,0.04405148699879646
0.03594224527478218,0.1127251386642456,43.92599868774414,0.13189366459846497
0.001241107122041285,0.020436560735106468,47.52799606323242,0.044289764016866684
0.05759977549314499,0.1187913715839386,44.15717697143555,0.05347943678498268
0.007451049983501434,0.026573942974209785,42.589778900146484,0.12175285816192627
0.0068239266984164715,0.03356906399130821,43.055625915527344,0.11221177875995636
0.00812666304409504,0.05052539333701134,48.72607421875,0.0720243901014328
0.0006636951584368944,0.007492538541555405,49.46601867675781,0.06543911248445511
0.0030154779087752104,0.025063946843147278,46.663936614990234,0.024000464007258415
0.0074019706808030605,0.0583229698240757,39.45643615722656,0.1253499686717987
0.008231816813349724,0.06062561273574829,39.218544006347656,0.1348080039024353
0.01201505959033966,0.0597713366150856,42.54546356201172,0.08389272540807724
0.0021038472186774015,0.015604045242071152,57.6512565612793,0.0508408285677433
0.00533198332414031,0.04246477782726288,38.87129211425781,0.12075220048427582
0.01090384740382433,0.06657886505126953,52.628910064697266,0.0647614449262619
0.032834023237228394,0.13647738099098206,40.69365692138672,0.17408005893230438
0.009584629908204079,0.02962726168334484,48.5777587890625,0.09179949760437012
0.014459718018770218,0.04396326094865799,45.026145935058594,-0.0473930723965168
0.08564523607492447,0.17190608382225037,44.6658935546875,0.3014376163482666
0.03361669182777405,0.11664733290672302,45.16920852661133,0.01561102643609047
0.005246517714112997,0.049927398562431335,48.3589973449707,0.03985595703125
0.02237721160054207,0.08538766950368881,46.453102111816406,0.08738145977258682
0.009680226445198059,0.059514954686164856,46.19953918457031,0.17445974051952362
0.009670672006905079,0.06289265304803848,39.352508544921875,0.1570460945367813
0.007104350719600916,0.05685187876224518,46.4683952331543,0.25456541776657104
0.0024314781185239553,0.03425397723913193,43.54644775390625,0.2479187697172165
0.0029729746747761965,0.03113282285630703,48.00365447998047,0.09621913731098175
0.0010424595093354583,0.016214169561862946,43.60470199584961,-0.017001543194055557
0.0016733264783397317,0.013435577042400837,39.53422927856445,0.03510938212275505
0.016437722370028496,0.09859547764062881,62.135284423828125,0.058758996427059174
0.00852711871266365,0.07014301419258118,49.17087173461914,0.07351339608430862
0.021119797602295876,0.09768179059028625,48.38994598388672,0.08381938934326172
0.006932614371180534,0.06056038290262222,44.96257781982422,0.08077793568372726
0.0054474263451993465,0.05481857806444168,44.621315002441406,0.14519979059696198
0.003064599120989442,0.03697677329182625,42.99427795410156,0.13960465788841248
0.0035074991174042225,0.04320889338850975,42.474876403808594,0.1286848932504654
0.007461063098162413,0.057257030159235,39.56317138671875,0.1398312747478485
0.010049738921225071,0.06932032108306885,42.05607223510742,0.2193285971879959
0.008038891479372978,0.06725330650806427,40.08198928833008,0.18055298924446106
0.005164767149835825,0.04360925406217575,49.0299072265625,0.0558098740875721
0.002322235144674778,0.027488581836223602,46.59825134277344,0.03098146617412567
0.009606924839317799,0.04616834223270416,49.09876251220703,0.05758196488022804
0.01628502644598484,0.05468478798866272,61.199806213378906,0.020706286653876305
0.01239461824297905,0.06563218683004379,54.102317810058594,0.018187126144766808
0.020076094195246696,0.09937100112438202,55.95675277709961,0.016259856522083282
0.009154178202152252,0.060190778225660324,54.70187759399414,0.01894598826766014
0.016934596002101898,0.08876219391822815,48.798545837402344,0.08092407137155533
0.012214933522045612,0.0801582783460617,54.77593231201172,0.041946738958358765
0.006683330982923508,0.05324298515915871,48.213623046875,0.1480531394481659
0.014632384292781353,0.08952821791172028,48.252986907958984,0.08666165173053741
0.01713777519762516,0.08335395157337189,54.95026397705078,0.08372917026281357
0.0035336848814040422,0.04115571081638336,52.19480895996094,0.05746137723326683
0.0020381053909659386,0.026875805109739304,41.80167770385742,0.062461383640766144
0.005371102597564459,0.05005491524934769,57.116817474365234,0.093616783618927
0.01178717240691185,0.0791521966457367,52.72893524169922,0.041271138936281204
0.011995085515081882,0.0717434361577034,45.22154998779297,0.11557149142026901
0.005386759992688894,0.049879588186740875,53.08866500854492,0.08366303145885468
0.021778253838419914,0.09768195450305939,49.98090362548828,0.0904499739408493
0.007513984572142363,0.06525244563817978,52.2987060546875,0.07063280045986176
0.008610599674284458,0.06971641629934311,36.76671600341797,0.13201729953289032
0.009480909444391727,0.07415731251239777,40.826595306396484,0.1124948188662529
0.009906524792313576,0.06279145181179047,45.53001403808594,0.0961330309510231
0.006926560774445534,0.061248548328876495,44.56464385986328,0.11037270724773407
0.007186765782535076,0.05643473193049431,49.39028549194336,0.10944211483001709
0.022493982687592506,0.10074274241924286,53.16707992553711,0.04816088080406189
0.008367943577468395,0.058490123599767685,48.773643493652344,0.03217744827270508
0.012730327434837818,0.061033427715301514,49.161659240722656,0.02018287219107151
0.004116590600460768,0.02937799133360386,46.07972717285156,0.01881514862179756
0.0033063411246985197,0.034086424857378006,47.7983512878418,0.019122671335935593
0.003332601860165596,0.034905217587947845,52.34706115722656,0.026112308725714684
0.0034299937542527914,0.03078150376677513,46.07086944580078,0.020275739952921867
0.002577749779447913,0.034783389419317245,39.91130828857422,0.06801044195890427
0.0033503181766718626,0.037028636783361435,48.44330596923828,0.044289082288742065
0.0019412607653066516,0.02836708351969719,40.13346862792969,0.07619161903858185
0.011975057423114777,0.0482427254319191,43.44571304321289,0.09809135645627975
0.0049274577759206295,0.05318892002105713,41.829166412353516,0.23457686603069305
0.004267326556146145,0.04613788425922394,40.70618438720703,0.1517256647348404
0.0007555942283943295,0.019855821505188942,44.83578109741211,0.12044571340084076
0.005932650063186884,0.043969448655843735,42.866905212402344,0.21479716897010803
0.00931269209831953,0.07061924040317535,43.76312255859375,0.1572915017604828
0.009756875224411488,0.06981983035802841,45.79313659667969,0.26870036125183105
0.009597256779670715,0.0752892717719078,47.44258499145508,0.15809713304042816
0.011990715749561787,0.07590417563915253,49.75410461425781,0.09583494812250137
0.005424348637461662,0.05049717053771019,41.0554084777832,0.09456581622362137
0.015658780932426453,0.0819927379488945,50.86826705932617,0.1477339267730713
0.017875390127301216,0.09426439553499222,35.892356872558594,0.15215598046779633
0.020942678675055504,0.09849099069833755,41.71009063720703,0.14321671426296234
0.00495458859950304,0.044361282140016556,39.05315399169922,0.1398172229528427
0.006511983461678028,0.05679839104413986,47.02939987182617,0.10762587189674377
0.006200122181326151,0.05956126004457474,44.19444274902344,0.12414414435625076
0.005414504557847977,0.05012298747897148,45.959449768066406,0.13713109493255615
0.00767282210290432,0.06374986469745636,40.51049041748047,0.08013170212507248
0.028942322358489037,0.12372548133134842,44.704341888427734,0.15424640476703644
0.020708251744508743,0.10424784570932388,40.733673095703125,0.12049343436956406
0.017227519303560257,0.09669258445501328,49.20503616333008,0.11541802436113358
0.029807062819600105,0.13530662655830383,51.88761901855469,0.055995307862758636
0.04099864140152931,0.1553984433412552,49.43159484863281,0.12497785687446594
0.03442816063761711,0.13935308158397675,42.62848663330078,0.10199356824159622
0.016496926546096802,0.08450884371995926,54.51081085205078,0.07971404492855072
0.005924949422478676,0.055732253938913345,44.86858367919922,0.12795616686344147
0.007289951667189598,0.0575568750500679,46.37840270996094,0.1218097135424614
0.003139490494504571,0.04314345121383667,43.238441467285156,0.13628530502319336
0.0024137645959854126,0.03407720848917961,42.085899353027344,0.19163355231285095
0.026834934949874878,0.06678292155265808,47.614112854003906,-0.027593916282057762
0.005325476638972759,0.042600203305482864,47.262428283691406,0.2081921398639679
0.012071474455296993,0.046582892537117004,42.10009765625,0.16487684845924377
0.0009075641864910722,0.019497551023960114,45.37554931640625,0.15336130559444427
0.034402910619974136,0.06500644236803055,45.48374938964844,-0.10814263671636581
0.004021721426397562,0.034226659685373306,45.44068908691406,0.05077514424920082
0.006917444057762623,0.042932283133268356,46.421485900878906,0.01619989052414894
0.005447288975119591,0.04306834191083908,45.310585021972656,0.1556800752878189
0.00014079832180868834,0.006023098714649677,44.14922332763672,0.030642643570899963
0.00015497274580411613,0.005974144674837589,44.74163818359375,0.015028994530439377
0.0013906235108152032,0.020686406642198563,46.72774124145508,0.041595738381147385
0.01010939385741949,0.03830784559249878,46.98563003540039,0.030186526477336884
0.0007803522748872638,0.005304473452270031,61.125038146972656,0.09151314944028854
0.0009176392341032624,0.011373968794941902,52.28230667114258,0.001439462648704648
1.0983320862578694e-05,0.001158062950707972,47.89447021484375,0.18845735490322113
0.007532987743616104,0.01950116828083992,44.34016799926758,-0.04283669963479042
0.0010084212990477681,0.015093661844730377,43.985260009765625,0.05823029950261116
0.0026511221658438444,0.023016884922981262,51.88424301147461,0.18308502435684204
0.023763936012983322,0.09199623018503189,47.64774703979492,0.06574021279811859
0.0021793644409626722,0.020618043839931488,46.02475357055664,0.1349416971206665
0.0010243719443678856,0.009933028370141983,48.36909866333008,0.24351349472999573
0.00010440812184242532,0.00592615082859993,43.53587341308594,0.06571292132139206
0.0028749871999025345,0.023145081475377083,52.96015167236328,0.03511842340230942
0.05308382213115692,0.16510775685310364,37.92091369628906,0.33508485555648804
0.00737209664657712,0.03117910958826542,49.906288146972656,0.1128716841340065
0.015385025180876255,0.07404030114412308,46.79198455810547,0.10379686951637268
0.0056465077213943005,0.035554658621549606,44.089759826660156,0.10460179299116135
0.030353350564837456,0.09809957444667816,41.107810974121094,0.3689890503883362
0.009667187929153442,0.024975236505270004,44.161720275878906,0.01360983494669199
0.015140922740101814,0.042667701840400696,29.21274185180664,0.019404064863920212
0.024162225425243378,0.04488549008965492,39.910682678222656,-0.0361107662320137
0.003951664548367262,0.034192707389593124,52.15065002441406,0.01907174661755562
0.014109996147453785,0.05899627134203911,43.038963317871094,0.10021007061004639
0.021482374519109726,0.09391862899065018,45.12290954589844,0.2811906635761261
0.0014738086611032486,0.008697513490915298,47.05158233642578,0.06791625916957855
0.0007482098881155252,0.018041184172034264,43.9227180480957,0.06652593612670898
0.006849815137684345,0.028405340388417244,50.48107147216797,0.04282386228442192
0.014353486709296703,0.07923046499490738,47.276878356933594,0.18984322249889374
0.009296821430325508,0.04940265789628029,48.4565544128418,0.05377586930990219
0.010312329977750778,0.030667876824736595,52.53408432006836,0.24270258843898773
0.000488606165163219,0.0070268865674734116,47.63523864746094,-0.0019513318547978997
0.008826622739434242,0.04262520372867584,46.653404235839844,0.16347162425518036
0.0053437938913702965,0.044850874692201614,47.23102569580078,0.137735515832901
0.00377304176799953,0.027323396876454353,44.452354431152344,0.03145158290863037
0.00047099124640226364,0.014245998114347458,41.73139190673828,0.1934598684310913
0.003278750693425536,0.04088206589221954,39.01732635498047,0.1896551549434662
0.005121277645230293,0.02647511474788189,43.59103012084961,0.1220121830701828
0.002613619202747941,0.024981817230582237,32.767356872558594,0.19368767738342285
0.0034616810735315084,0.030442189425230026,38.83069610595703,0.21973207592964172
0.00856111291795969,0.06627365201711655,36.334434509277344,0.11601603031158447
0.0005077176610939205,0.005598427262157202,42.92726135253906,0.086268350481987
0.0006630080169998109,0.009647922590374947,36.947147369384766,0.1078658327460289
0.0004993904149159789,0.015249626711010933,42.08855056762695,0.1621330827474594
0.00031548814149573445,0.0045568812638521194,45.42693328857422,0.013470201753079891
0.0002902823325712234,0.012475351803004742,44.44288635253906,0.1279449611902237
0.0218866728246212,0.11231059581041336,56.17009353637695,0.024617258459329605
6.16237593931146e-05,0.0018389723263680935,38.51905059814453,0.01857980340719223
0.0006365361623466015,0.013329071924090385,41.8150520324707,0.09933194518089294
0.0023938084486871958,0.0345696322619915,50.23991775512695,0.03257299214601517
0.0035688341595232487,0.04316757246851921,37.98081970214844,0.16401490569114685
0.0001659344125073403,0.00878837238997221,43.71837615966797,0.09125339984893799
9.19239319046028e-05,0.002401740523055196,28.820838928222656,0.3865261971950531
0.0001992602919926867,0.007534802425652742,29.324291229248047,0.10922101885080338
0.00015797225933056325,0.006309105549007654,41.13050842285156,0.19952337443828583
0.0010983023094013333,0.02037655934691429,47.58782196044922,-0.0069005126133561134
0.00441292580217123,0.03810068592429161,47.40813446044922,0.013869378715753555
0.00036793338949792087,0.012213250622153282,42.5256233215332,0.13238152861595154
0.0005336914910003543,0.011413066647946835,39.192909240722656,0.09486289322376251
0.0005887034349143505,0.007771856617182493,34.928916931152344,0.09865844994783401
0.0029877712950110435,0.024394076317548752,25.920669555664062,0.22257065773010254
0.006014066282659769,0.04540678858757019,37.19014358520508,0.07845284044742584
0.003685236908495426,0.03065427951514721,37.30531311035156,0.14507831633090973
1.1746701602532994e-06,0.0005548698827624321,35.236839294433594,0.10447990894317627
2.1149333406356163e-05,0.002680173609405756,36.3806037902832,0.1196276918053627
0.004768354818224907,0.036861736327409744,43.28382110595703,0.3620176911354065
0.008440432138741016,0.046233948320150375,48.44700241088867,0.23089012503623962
0.0014624549075961113,0.01660829968750477,40.51402282714844,0.0381024032831192
0.012585717253386974,0.03804950788617134,45.74616241455078,0.08539453893899918
0.015357953496277332,0.061717648059129715,52.14043426513672,0.02794136293232441
0.01724250800907612,0.046289123594760895,52.00126266479492,0.10290861874818802
0.0015498248394578695,0.019598547369241714,53.99244689941406,0.07653260231018066
0.0008003977127373219,0.016114654019474983,46.10540008544922,0.0938771590590477
0.012769137509167194,0.07077962160110474,44.41411590576172,0.1400180160999298
0.00047083705430850387,0.014172684401273727,41.792083740234375,0.0651877373456955
0.02074398845434189,0.08539372682571411,47.99465560913086,0.13890604674816132
0.0029931003227829933,0.03350424766540527,43.75584411621094,0.134071946144104
0.00030630012042820454,0.005991085432469845,46.38710021972656,0.017129957675933838
0.005936556030064821,0.03150168061256409,44.27809524536133,0.05136176943778992
0.015297727659344673,0.07358480244874954,44.90561294555664,0.25067293643951416
0.010237582959234715,0.04633385315537453,48.852577209472656,0.09111645817756653
0.002528291428461671,0.027200501412153244,44.96891784667969,0.06436975300312042
0.006024068687111139,0.03741336986422539,48.09591293334961,0.05547661334276199
0.03326212242245674,0.10392562299966812,39.15972900390625,0.04855085536837578
3.668149292934686e-05,0.0031078520696610212,43.01028060913086,0.1396770179271698
0.0023945739958435297,0.01774650625884533,49.60218048095703,0.13289491832256317
0.06290896981954575,0.14004869759082794,42.06932830810547,0.3404289186000824
0.004496762529015541,0.035515911877155304,41.447547912597656,0.22598972916603088
0.004456814378499985,0.030633950605988503,39.861572265625,0.1472022831439972
0.0026855028700083494,0.021570423617959023,34.777503967285156,0.315055787563324
0.0006589110707864165,0.008567851036787033,37.186744689941406,0.11270517855882645
0.02576334774494171,0.09075251966714859,49.523685455322266,0.3072507083415985
0.01245250552892685,0.06699838489294052,46.61466598510742,0.06453558802604675
0.035386987030506134,0.11129669845104218,45.96781921386719,0.22238340973854065
0.006225305609405041,0.031393878161907196,37.37673568725586,0.004026354756206274
0.0007785288617014885,0.012479002587497234,35.689788818359375,0.070651113986969
0.003606476355344057,0.01940990425646305,35.617401123046875,-0.029586931690573692
0.0063043804839253426,0.026102138683199883,51.9795036315918,-0.006197006907314062
4.5593180402647704e-05,0.0035164193250238895,35.37578582763672,0.12183192372322083
0.0026793540455400944,0.0131535017862916,35.46061706542969,0.03280433639883995
0.0010711484355852008,0.022364499047398567,42.55431365966797,0.18625396490097046
0.0025271691847592592,0.038575492799282074,40.62397766113281,0.3305027186870575
0.014273825101554394,0.05941217765212059,42.96074676513672,0.09118839353322983
0.009394382126629353,0.0398411899805069,45.359710693359375,0.0005386603879742324
0.000609874608926475,0.009372239001095295,49.03662872314453,0.10604685544967651
0.005654435604810715,0.01551085989922285,49.49453353881836,0.06116112694144249
0.010037547908723354,0.04639774188399315,57.56212615966797,0.05717642232775688
0.009946729987859726,0.04928398132324219,47.79962158203125,0.15931905806064606
0.009054603055119514,0.04026833921670914,39.81431579589844,0.14445596933364868
0.005427969619631767,0.030053168535232544,44.386863708496094,0.02952694334089756
0.0016332627274096012,0.0225207582116127,38.341712951660156,0.1401917040348053
0.005913613364100456,0.04406121000647545,35.05327606201172,0.16191129386425018
0.018721183761954308,0.05787968635559082,41.34272003173828,0.1968563050031662
0.010737265460193157,0.05896184220910072,45.080623626708984,0.20076878368854523
0.002901350148022175,0.029546678066253662,55.40179443359375,0.0057089370675385
0.0023600778076797724,0.01748448796570301,56.30580139160156,0.0008967103785835207
0.004326445981860161,0.036125533282756805,44.718284606933594,0.08183548599481583
0.0010077346814796329,0.014882266521453857,48.993385314941406,0.12688742578029633
0.0007175241480581462,0.014282875694334507,41.625450134277344,0.03698406368494034
0.017413876950740814,0.03815057501196861,56.808387756347656,0.022261857986450195
0.004825124982744455,0.028838060796260834,44.828956604003906,0.1090952530503273
0.0005750973359681666,0.010690243914723396,41.86012649536133,0.0395469143986702
0.029104238376021385,0.09176255762577057,39.62364196777344,0.1728159636259079
0.004754338413476944,0.029787009581923485,43.074989318847656,0.04164259508252144
0.009721762500703335,0.03795653581619263,49.739776611328125,0.025998277589678764
0.0015524381306022406,0.010332074947655201,42.75728988647461,0.03206627815961838
0.009741321206092834,0.038721002638339996,47.281211853027344,0.147962749004364
0.004076849203556776,0.038400422781705856,43.86714553833008,0.08730840682983398
0.0024339952506124973,0.03357132151722908,49.46699523925781,0.01844247244298458
0.004200332332402468,0.024554498493671417,42.51937484741211,0.15750977396965027
0.0059768627397716045,0.040175437927246094,52.585426330566406,0.06810800731182098
0.008759132586419582,0.041166990995407104,44.80380630493164,0.11804631352424622
0.003266751067712903,0.029083354398608208,41.10930633544922,0.014571109786629677
0.02024497278034687,0.06870385259389877,49.9222526550293,0.050250690430402756
0.029388125985860825,0.09645771980285645,41.036014556884766,0.17168645560741425
0.0002894465287681669,0.006495879031717777,43.075096130371094,0.15394699573516846
0.0021433166693896055,0.01056183222681284,42.699459075927734,0.10664726793766022
0.0029589044861495495,0.03463749587535858,49.67893981933594,0.13762779533863068
0.006521075032651424,0.042993076145648956,41.90194320678711,0.1684780865907669
0.005995501298457384,0.027015909552574158,43.62129592895508,0.1054157242178917
0.003141098888590932,0.029945172369480133,49.38775634765625,0.05904432758688927
0.0479503870010376,0.11386586725711823,48.25932312011719,0.31728026270866394
0.002132499124854803,0.0251901987940073,54.96074295043945,-0.0011140615679323673
0.007056382019072771,0.04310508072376251,44.34373474121094,0.20145660638809204
0.05469277501106262,0.10535991936922073,45.34944152832031,0.13198800384998322
0.0044937762431800365,0.0339963324368,50.05061340332031,0.017553439363837242
0.015600137412548065,0.06223749369382858,42.67269515991211,0.15271049737930298
0.001490407739765942,0.016031935811042786,47.77357482910156,0.05423770844936371
0.0003029163635801524,0.0074358307756483555,42.874874114990234,0.14148612320423126
0.0012079664738848805,0.014900682494044304,43.99842834472656,0.08488263189792633
