MSE,MAE,SISNR,Correlation
0.0007752456585876644,0.01404600404202938,33.92365264892578,-0.9878207445144653
0.018266789615154266,0.08554113656282425,32.638240814208984,-0.9057679772377014
0.0367438942193985,0.11634839326143265,40.111358642578125,-0.790209949016571
0.010551267303526402,0.039869602769613266,38.37229919433594,-0.9337418675422668
0.01286668237298727,0.06852597743272781,38.81591033935547,-0.9727001190185547
0.02429484762251377,0.08007687330245972,30.888866424560547,-0.9245474338531494
0.0013152776518836617,0.016322122886776924,38.345497131347656,-0.972643256187439
0.04836495593190193,0.1323958933353424,32.81938934326172,-0.9578915238380432
0.07212337106466293,0.1695544272661209,33.86712646484375,-0.9951056241989136
0.048676423728466034,0.07860568165779114,33.179962158203125,-0.7288086414337158
0.028232814744114876,0.11782799661159515,37.45069122314453,-0.9575690031051636
0.01950220763683319,0.07372850924730301,31.145877838134766,-0.9122314453125
0.018812790513038635,0.05198526754975319,33.51987075805664,-0.9894972443580627
0.0309735219925642,0.11551693081855774,33.73771667480469,-0.9547504782676697
0.034484218806028366,0.09730862826108932,38.08624267578125,-0.9892198443412781
0.006433108821511269,0.037317775189876556,38.58870315551758,-0.9751967787742615
0.018689969554543495,0.06708428263664246,31.5640811920166,-0.8907023072242737
0.014203156344592571,0.06855448335409164,44.717472076416016,-0.8626386523246765
0.026465363800525665,0.08829762041568756,30.002010345458984,-0.96250319480896
0.022988256067037582,0.07417452335357666,34.60539245605469,-0.8319588899612427
0.030090564861893654,0.09506801515817642,44.369686126708984,-0.9823110699653625
0.017374522984027863,0.08235093206167221,38.38191223144531,-0.885615348815918
0.010543099604547024,0.03838842362165451,33.52677536010742,-0.9320098757743835
0.008331875316798687,0.038079652935266495,35.793968200683594,-0.9730863571166992
0.005822660867124796,0.023159723728895187,24.365081787109375,-0.9434984922409058
0.15554189682006836,0.2638872563838959,34.391353607177734,-1.0000770092010498
0.0028025421779602766,0.032980382442474365,30.20701026916504,-0.9207382798194885
0.002876351121813059,0.02609032206237316,39.16543960571289,-0.9554670453071594
0.010058467276394367,0.0321236178278923,35.02680206298828,-0.9416482448577881
0.008011915720999241,0.04455225169658661,38.50773239135742,-0.8495277762413025
0.0015869505004957318,0.01254941150546074,36.397682189941406,-0.9866067171096802
0.0012265683617442846,0.011601481586694717,33.494293212890625,-0.990908682346344
0.0011166976764798164,0.015404759906232357,32.07489776611328,-0.9518557786941528
0.03814738616347313,0.1059316098690033,42.59091567993164,-0.9121298789978027
0.000529932789504528,0.007964692078530788,33.2681884765625,-0.9634162783622742
0.0007362476899288595,0.010085667483508587,39.875213623046875,-0.9078807830810547
0.0254209004342556,0.07641372829675674,37.20191955566406,-0.9404895901679993
0.0073666139505803585,0.050814658403396606,44.51533126831055,-0.9523616433143616
0.0065019866451621056,0.02881055511534214,37.138694763183594,-0.9078119397163391
0.0093466155230999,0.04261348769068718,33.79327392578125,-0.9956367611885071
0.07507175952196121,0.1996888965368271,18.077571868896484,-0.9351261854171753
0.034569740295410156,0.11496281623840332,30.368038177490234,-0.9711365103721619
0.0010409303940832615,0.012934072874486446,34.20123291015625,-0.9909765124320984
0.009827571921050549,0.03561141714453697,53.54996871948242,-0.9526894092559814
0.0034808998461812735,0.022218117490410805,48.709922790527344,-0.9526191353797913
0.015727516263723373,0.05581270530819893,44.60893249511719,-0.917449951171875
0.012059439904987812,0.0403725691139698,34.06507110595703,-0.976670503616333
0.009624727070331573,0.04053964838385582,36.06245803833008,-0.9667912125587463
0.014185218140482903,0.05440596118569374,37.50635528564453,-0.9970843195915222
0.02905290760099888,0.09274280816316605,26.762935638427734,-0.9799763560295105
0.005433246959000826,0.04047315567731857,25.292564392089844,-0.9085537791252136
0.008210144937038422,0.04762700945138931,29.89521598815918,-0.9766014218330383
0.009108981117606163,0.053349774330854416,42.226905822753906,-0.8445298075675964
0.015116104856133461,0.06917448341846466,34.527915954589844,-0.8748613595962524
0.005072275176644325,0.03434901684522629,34.87870788574219,-0.9965295791625977
0.007142416201531887,0.047791510820388794,28.951091766357422,-0.9011033177375793
0.0007303722086362541,0.009574857540428638,49.39292526245117,-0.9061022400856018
0.005256711505353451,0.04769565537571907,42.10070037841797,-0.8701419830322266
0.19711360335350037,0.28261643648147583,30.30228042602539,-0.9605892896652222
0.008532794192433357,0.04479028284549713,38.98019027709961,-0.981472373008728
0.17889131605625153,0.2677840292453766,34.18559265136719,-0.879754364490509
0.008605166338384151,0.04140891879796982,45.222145080566406,-0.9587294459342957
0.07505472004413605,0.18724095821380615,36.498260498046875,-1.1131030321121216
0.039939314126968384,0.07962363213300705,35.249359130859375,-0.9825810790061951
0.0009593423455953598,0.010079474188387394,32.76058578491211,-0.954500138759613
0.0015735437627881765,0.013367901556193829,35.259422302246094,-0.9443199634552002
0.0006863896851427853,0.010272069834172726,33.90917205810547,-0.9717814922332764
0.008979781530797482,0.04775400459766388,24.95176124572754,-0.8985368609428406
0.006877231411635876,0.028462311252951622,25.767967224121094,-1.0433682203292847
0.008229173719882965,0.02878006547689438,46.62108612060547,-0.9421835541725159
0.009689755737781525,0.04512423649430275,35.60099792480469,-0.8833990097045898
0.007980875670909882,0.05259687080979347,42.56058883666992,-0.9796728491783142
0.013573788106441498,0.07302983105182648,29.21320152282715,-0.9579244256019592
0.005535115487873554,0.0458189994096756,38.36080551147461,-0.9245725274085999
0.010714642703533173,0.047944843769073486,27.204025268554688,-0.9773156046867371
0.006215076893568039,0.03194709122180939,44.82805252075195,-0.959385871887207
0.03034534491598606,0.10222560912370682,24.501419067382812,-0.9753843545913696
0.0013406657380983233,0.025537364184856415,31.547531127929688,-0.9665085077285767
0.005010724533349276,0.04065477475523949,27.451419830322266,-0.8980737328529358
0.0016767506022006273,0.016355667263269424,40.13848876953125,-0.9513054490089417
0.000881526677403599,0.010386709123849869,27.111831665039062,-0.9701648950576782
0.006102259736508131,0.04216344654560089,35.97950744628906,-0.9165652990341187
0.03225274011492729,0.06933435797691345,32.292545318603516,-0.9914669990539551
0.05739350616931915,0.08730314671993256,38.298126220703125,-0.9631162285804749
0.01279144361615181,0.043930791318416595,34.379638671875,-0.9360005855560303
0.0077441418543457985,0.04279785603284836,30.439533233642578,-0.8695261478424072
0.009860210120677948,0.048683155328035355,45.12397766113281,-0.9980168342590332
0.30555930733680725,0.3017682433128357,39.88075256347656,-0.9823267459869385
0.0004930579452775419,0.009812735952436924,37.61103057861328,-0.9794996380805969
0.0014869105070829391,0.018138134852051735,41.62454605102539,-0.979860246181488
0.0031059780158102512,0.02804497629404068,40.39131164550781,-0.8784045577049255
0.001891115796752274,0.017323853448033333,35.77092742919922,-0.9717563390731812
0.0029307722579687834,0.02478204481303692,45.38227844238281,-0.927267849445343
0.0012994373682886362,0.014420333318412304,46.239707946777344,-0.9844074249267578
0.014886271208524704,0.039512261748313904,47.52469253540039,-0.927256166934967
0.0036263721995055676,0.027729475870728493,38.20262145996094,-0.9358539581298828
0.003753108438104391,0.03850686550140381,33.103233337402344,-0.9646409153938293
0.025955334305763245,0.09387341886758804,35.48750686645508,-0.8864551186561584
0.0041785454377532005,0.028690164908766747,44.5457763671875,-0.9315750598907471
0.013652999885380268,0.03912489488720894,44.08562469482422,-0.9573094844818115
0.00634004408493638,0.044250525534152985,36.68772506713867,-0.9277417659759521
0.0406760573387146,0.07874631136655807,31.829605102539062,-0.9312779903411865
0.005641598254442215,0.0493464432656765,37.88817596435547,-0.9384992122650146
0.012528185732662678,0.0785370022058487,31.053918838500977,-0.8328731656074524
0.014041317626833916,0.057156480848789215,36.715797424316406,-0.9843944311141968
0.0047041443176567554,0.033182013779878616,38.90010070800781,-0.9551895260810852
0.0015266359550878406,0.02096785418689251,36.23229217529297,-0.9843320846557617
0.030641984194517136,0.10624424368143082,41.08834457397461,-0.9112845659255981
0.0028636306524276733,0.019107457250356674,34.15766525268555,-0.9833555817604065
0.029636014252901077,0.09234399348497391,44.84974670410156,-0.9908343553543091
0.01613607630133629,0.04710032790899277,37.87534713745117,-0.937994122505188
0.01921522617340088,0.09629682451486588,36.379356384277344,-0.933210015296936
0.0032296848949044943,0.03712247312068939,35.519229888916016,-0.8973734378814697
0.020959297195076942,0.10040974617004395,39.96299743652344,-0.8604457378387451
0.0035031514707952738,0.02377408929169178,32.63801193237305,-0.946057915687561
0.0441642627120018,0.14060869812965393,34.22186279296875,-0.9440650939941406
0.04431481286883354,0.10587383061647415,56.02638626098633,-0.9514773488044739
0.15549255907535553,0.20172685384750366,39.71028137207031,-0.8870298266410828
0.008050390519201756,0.03480437770485878,38.50693893432617,-0.9775784611701965
0.00146443338599056,0.02419189363718033,32.81195831298828,-0.9770417809486389
0.02593749761581421,0.09679226577281952,35.463218688964844,-0.910142719745636
0.00024042680161073804,0.006876442115753889,30.618602752685547,-0.9721351265907288
0.005953003652393818,0.031919121742248535,36.768699645996094,-0.9080552458763123
0.0005687548546120524,0.014996358193457127,39.501304626464844,-0.8715776205062866
0.06147003546357155,0.10114525258541107,27.505823135375977,-0.9927204251289368
0.001834206748753786,0.01720871776342392,35.059967041015625,-0.9370898604393005
0.0003102930495515466,0.007753135170787573,44.773494720458984,-0.9128599166870117
0.00870842207223177,0.046313557773828506,35.85796356201172,-0.8740899562835693
0.005325449164956808,0.042467858642339706,33.114768981933594,-0.9257461428642273
0.07144130021333694,0.12652207911014557,30.80354881286621,-0.9877263307571411
0.026156367734074593,0.08506661653518677,46.457759857177734,-0.9662121534347534
0.030782407149672508,0.08092230558395386,31.792083740234375,-0.9861453771591187
0.010895666666328907,0.031703054904937744,35.72492218017578,-0.9245024919509888
0.009371374733746052,0.04254624620079994,39.212276458740234,-0.9181102514266968
0.0729789063334465,0.14936965703964233,37.793121337890625,-0.9986422657966614
0.008006928488612175,0.04552823677659035,41.53898620605469,-0.974770188331604
0.004540028516203165,0.027193235233426094,41.10899353027344,-0.9389839768409729
0.000309562252368778,0.010436251759529114,25.99393653869629,-1.0098391771316528
0.0001279169082408771,0.0036410456523299217,45.985107421875,-0.9758092761039734
0.05423078313469887,0.13575029373168945,45.44505310058594,-0.9476249814033508
0.017144564539194107,0.0700104758143425,38.625732421875,-0.94039386510849
0.011078478768467903,0.06196204200387001,36.76390838623047,-0.9201377034187317
0.03315586596727371,0.11970838159322739,45.7755126953125,-0.9498401284217834
0.04931120201945305,0.15310804545879364,31.977920532226562,-0.9138109683990479
0.0788193792104721,0.20375685393810272,25.29230499267578,-0.9547860026359558
0.0038911805022507906,0.0340709425508976,35.695308685302734,-0.934384286403656
0.0010907860705628991,0.01782151311635971,32.63917541503906,-0.9853400588035583
0.005044620484113693,0.029820702970027924,25.14734649658203,-0.9609088897705078
0.0018822387792170048,0.01019976008683443,36.458335876464844,-0.9181658029556274
0.014511081390082836,0.06488430500030518,44.130367279052734,-0.9009581208229065
0.005755613092333078,0.03392906114459038,35.505027770996094,-0.9655852913856506
0.0652502179145813,0.17199815809726715,38.01118469238281,-0.8837825655937195
0.010949168354272842,0.05227436497807503,39.551361083984375,-0.9879622459411621
0.01599869877099991,0.06732769310474396,50.6170768737793,-0.9506564736366272
0.03217845410108566,0.06180400401353836,35.12445068359375,-0.9565114974975586
0.06002020463347435,0.11408273875713348,36.16377258300781,-0.9081131815910339
0.006707930937409401,0.023295260965824127,44.56260299682617,-0.9465990662574768
0.018634846433997154,0.07876920700073242,31.848365783691406,-0.9789227247238159
0.060097500681877136,0.15629543364048004,30.55670928955078,-0.9970503449440002
0.013341836631298065,0.06154930219054222,42.617069244384766,-0.9031122922897339
0.062142763286828995,0.14621250331401825,35.90833282470703,-0.997273325920105
0.012795131653547287,0.06073595955967903,32.794334411621094,-0.9036120772361755
0.0028400602750480175,0.019937098026275635,39.3021354675293,-0.938113272190094
0.005045540165156126,0.025836607441306114,38.75019073486328,-0.8783355355262756
0.011290186084806919,0.07016246020793915,36.61509704589844,-0.9435214996337891
0.006080761086195707,0.024550149217247963,36.54351806640625,-0.9248552918434143
0.010295654647052288,0.07022090256214142,38.17835998535156,-0.8568763136863708
0.07249852269887924,0.17085984349250793,37.565185546875,-0.7867759466171265
0.00512453680858016,0.03456093370914459,43.63751220703125,-0.9474167823791504
0.08452939242124557,0.16385771334171295,35.8680419921875,-0.21002602577209473
0.005084353499114513,0.01782391592860222,30.072914123535156,-0.9886200428009033
0.005965530406683683,0.03140243887901306,44.86997985839844,-0.9121502041816711
0.015536267310380936,0.06937252730131149,37.34382629394531,-0.906328558921814
0.0012742665130645037,0.01125627662986517,40.56515884399414,-0.9794265031814575
0.006299324333667755,0.03874736279249191,39.25830841064453,-0.9388121366500854
0.015666207298636436,0.08349146693944931,32.43156051635742,-0.9640573263168335
0.021204272285103798,0.09146524965763092,32.978885650634766,-0.9158985614776611
0.023741817101836205,0.08569523692131042,39.58329391479492,-0.9428825378417969
0.0031747573520988226,0.019700678065419197,43.2252197265625,-0.9871701002120972
0.0125655522570014,0.06402309238910675,43.40966796875,-0.939967691898346
0.02811519429087639,0.10632768273353577,41.414241790771484,-0.9024121761322021
0.07760307192802429,0.20778940618038177,32.13197708129883,-1.016424536705017
0.011856426484882832,0.025347337126731873,40.70354080200195,-0.9957814812660217
0.023450756445527077,0.062091704457998276,43.67575454711914,-0.8322300910949707
0.225002259016037,0.2992757558822632,49.87165832519531,-0.9888555407524109
0.07867365330457687,0.1632242351770401,48.057247161865234,-0.9594477415084839
0.011928980238735676,0.07361291348934174,35.28215408325195,-0.9327753186225891
0.05915432423353195,0.13837310671806335,39.07830810546875,-0.7458603978157043
0.038003940135240555,0.13378039002418518,31.688003540039062,-0.935092568397522
0.01943785697221756,0.08754213154315948,32.446746826171875,-0.9371024966239929
0.013018788769841194,0.06696794182062149,35.55708312988281,-0.970641016960144
0.004393560811877251,0.03321795165538788,41.52687072753906,-0.9330555200576782
0.004935443866997957,0.0351543165743351,31.166343688964844,-1.0075838565826416
0.0028833486139774323,0.019584201276302338,13.715373992919922,-0.9507928490638733
0.0019376948475837708,0.015027846209704876,13.445686340332031,-0.6587858200073242
0.03504466265439987,0.13903145492076874,45.7142333984375,-0.9322236180305481
0.021307773888111115,0.10042822360992432,49.57695770263672,-0.928696870803833
0.06226828694343567,0.17280153930187225,52.879669189453125,-0.9889275431632996
0.018035393208265305,0.09690526127815247,34.86704635620117,-0.9322401285171509
0.016544383019208908,0.0965237244963646,39.334999084472656,-0.9715965390205383
0.006557469721883535,0.05879758670926094,32.291358947753906,-0.9197941422462463
0.016583161428570747,0.10046976804733276,32.96168518066406,-0.928511917591095
0.017971161752939224,0.09111679345369339,38.45398712158203,-0.9541494846343994
0.04322719946503639,0.14527137577533722,38.868194580078125,-0.947106659412384
0.014313044026494026,0.08929955959320068,36.70619201660156,-0.9796249270439148
0.006147258915007114,0.03550121933221817,46.60404586791992,-0.9448751211166382
0.0029663320165127516,0.022001106292009354,50.229835510253906,-0.8951528668403625
0.011869487352669239,0.03772254288196564,58.02887725830078,-0.9788122773170471
0.019918883219361305,0.04502496123313904,43.744937896728516,-0.999248206615448
0.019798608496785164,0.0767865777015686,47.95000457763672,-0.9919145703315735
0.029709067195653915,0.10072848200798035,48.54507064819336,-0.9346976280212402
0.030528713017702103,0.10694744437932968,46.68632507324219,-0.8219745755195618
0.023041576147079468,0.09033123403787613,46.92900848388672,-0.9240632057189941
0.021770337596535683,0.08617539703845978,46.97123718261719,-0.945221483707428
0.010562279261648655,0.06524955481290817,38.016292572021484,-0.9959825873374939
0.02650976926088333,0.11083722114562988,42.12952423095703,-0.8676971793174744
0.0323505736887455,0.11001267284154892,39.02265167236328,-0.9562168121337891
0.006779956631362438,0.054396435618400574,42.75666809082031,-0.9882604479789734
0.011000236496329308,0.0673554316163063,32.04550552368164,-0.9191897511482239
0.010628916323184967,0.06825625151395798,59.78929138183594,-0.8952895402908325
0.025525681674480438,0.11017376184463501,52.56187438964844,-0.8850618004798889
0.019177846610546112,0.08661825209856033,41.69873809814453,-0.9210153222084045
0.010281655006110668,0.0661732628941536,48.856842041015625,-0.9151619076728821
0.051081907004117966,0.15496720373630524,49.09465026855469,-0.9547368288040161
0.025163209065794945,0.11996970325708389,49.126808166503906,-0.9497675895690918
0.018995072692632675,0.10237205028533936,42.64137268066406,-0.9503467082977295
0.019957607612013817,0.10952682048082352,38.384300231933594,-0.9490223526954651
0.02066085860133171,0.09941539913415909,30.434349060058594,-0.924869179725647
0.02014877088367939,0.10924556106328964,26.4068603515625,-0.9482662081718445
0.020146075636148453,0.10294023901224136,49.9393310546875,-0.8904552459716797
0.04356721043586731,0.1292213797569275,39.637962341308594,-0.9666482210159302
0.018766969442367554,0.08050764352083206,46.13115310668945,-0.9515150189399719
0.030381927266716957,0.09348772466182709,35.193756103515625,-0.9351580142974854
0.005860873963683844,0.031292624771595,43.728233337402344,-0.9325189590454102
0.006632604636251926,0.04889235273003578,46.1746940612793,-0.9000449180603027
0.005984582006931305,0.041889142245054245,38.154319763183594,-0.848909854888916
0.008925551548600197,0.04979872331023216,45.16596984863281,-0.8829354643821716
0.009935532696545124,0.06720037758350372,40.597999572753906,-0.8493423461914062
0.006311945617198944,0.05504640191793442,27.448219299316406,-0.8742163777351379
0.0047292751260101795,0.044284164905548096,32.26948547363281,-0.8852684497833252
0.015780113637447357,0.051151201128959656,39.50503921508789,-0.958779513835907
0.009362741373479366,0.07006259262561798,44.24174499511719,-0.9739594459533691
0.010711693204939365,0.07549893856048584,34.04635238647461,-1.0180009603500366
0.002158594783395529,0.03261527791619301,34.786712646484375,-0.7814350128173828
0.010583821684122086,0.05353104695677757,33.29908752441406,-0.9397470355033875
0.014687133952975273,0.07325133681297302,37.238765716552734,-0.9612443447113037
0.02574346587061882,0.09814955294132233,41.38044738769531,-0.9743406772613525
0.022441888228058815,0.10873067378997803,49.39037322998047,-0.9492453336715698
0.025725413113832474,0.1084396094083786,51.79554748535156,-0.8394249677658081
0.019469575956463814,0.09883265942335129,43.558250427246094,-0.8328148126602173
0.03711238503456116,0.1328883022069931,38.57781219482422,-0.9777328372001648
0.045666396617889404,0.16229815781116486,31.090986251831055,-0.9835047125816345
0.05004997178912163,0.16696880757808685,26.28675079345703,-0.8663298487663269
0.010179821401834488,0.07009435445070267,35.04573059082031,-0.9462419152259827
0.015105560421943665,0.0874294564127922,46.04319763183594,-0.9920477867126465
0.012971107847988605,0.08002468198537827,45.156185150146484,-0.9662601947784424
0.015028632245957851,0.08759947866201401,34.28631591796875,-0.9200576543807983
0.016298426315188408,0.09588940441608429,34.77805709838867,-0.8003652691841125
0.0676371231675148,0.1942041963338852,52.20927810668945,-0.941037118434906
0.03667578846216202,0.12620936334133148,43.31279754638672,-0.9653146862983704
0.03859203681349754,0.13983945548534393,45.52374267578125,-0.9743490815162659
0.06629835814237595,0.18481941521167755,41.00696563720703,-0.8357035517692566
0.1086561530828476,0.26422861218452454,46.53892517089844,-0.9537335634231567
0.0641634464263916,0.17440252006053925,50.62031173706055,-0.9580948948860168
0.03064533695578575,0.09307980537414551,45.994991302490234,-0.966718316078186
0.008201222866773605,0.050434574484825134,34.755889892578125,-0.8862565159797668
0.014662779867649078,0.06866876035928726,33.765052795410156,-0.95087069272995
0.007335038390010595,0.060356177389621735,41.1531982421875,-0.9515784382820129
0.00784071534872055,0.0584813728928566,38.518470764160156,-0.9087682962417603
0.050073157995939255,0.10548841208219528,39.598575592041016,-0.9927752614021301
0.011593363247811794,0.05314953625202179,38.073036193847656,-0.9291503429412842
0.01963144727051258,0.06120898947119713,38.83476638793945,-0.970874547958374
0.008143295533955097,0.04063866659998894,34.29191589355469,-0.991976797580719
0.08811059594154358,0.12672950327396393,41.19197082519531,-0.9867582321166992
0.006143973674625158,0.04176925867795944,44.168617248535156,-0.9447709321975708
0.009666504338383675,0.04309970140457153,40.18754959106445,-0.9870006442070007
0.01618676446378231,0.08154870569705963,41.850791931152344,-0.8057316541671753
0.0003439864667598158,0.01090419851243496,29.475360870361328,-0.9450151920318604
0.0009684054530225694,0.008868913166224957,37.6014518737793,-0.9815707206726074
0.004323157947510481,0.030703550204634666,43.6819953918457,-0.960320770740509
0.0213247649371624,0.05316253378987312,42.35405731201172,-0.911607027053833
0.0004978388897143304,0.003569158725440502,44.07014465332031,-1.0186505317687988
0.0014883076073601842,0.015060479752719402,42.312538146972656,-0.9235475659370422
1.2232401786604896e-05,0.001509177265688777,33.98181915283203,-0.967353105545044
0.009893568232655525,0.03281792625784874,39.43045425415039,-0.9156100749969482
0.002245586831122637,0.020952079445123672,40.591094970703125,-0.9197724461555481
0.0019674727227538824,0.025510607287287712,37.194580078125,-0.9678232073783875
0.09156692028045654,0.19385318458080292,39.45049285888672,-0.9293931126594543
0.004188673570752144,0.03223580867052078,44.929664611816406,-0.932697594165802
0.003713256446644664,0.024446692317724228,41.1506233215332,-0.9752354621887207
0.0003010215295944363,0.010932249017059803,37.9090690612793,-0.9496846795082092
0.002642259933054447,0.023008521646261215,42.63799285888672,-0.9678716063499451
0.17059598863124847,0.3109026849269867,27.581878662109375,-1.0370112657546997
0.01352598238736391,0.040906019508838654,38.473079681396484,-0.94821697473526
0.03585979714989662,0.11718171834945679,34.774932861328125,-0.944389820098877
0.012272940948605537,0.0517268106341362,43.60252380371094,-0.8826259970664978
0.08340298384428024,0.17598167061805725,38.890995025634766,-0.9787466526031494
0.019834844395518303,0.03685946390032768,32.48915100097656,-0.919969916343689
0.03383459895849228,0.05830952152609825,18.6055908203125,-0.769217848777771
0.020951472222805023,0.03535543009638786,15.614269256591797,-1.0982190370559692
0.005219283048063517,0.033351559191942215,41.17741394042969,-0.9256470203399658
0.04317452013492584,0.1159164160490036,30.472763061523438,-0.8491092920303345
0.0637064054608345,0.17001831531524658,31.257041931152344,-1.012495517730713
0.0008576495456509292,0.00783550925552845,39.264259338378906,-0.9727316498756409
0.0020303474739193916,0.030891312286257744,40.17388916015625,-0.8678795099258423
0.007240455597639084,0.0292679350823164,39.825347900390625,-0.9564263224601746
0.056511539965867996,0.14663080871105194,31.731266021728516,-0.9262230396270752
0.014352484606206417,0.05294567346572876,48.844383239746094,-0.9103342294692993
0.009780807420611382,0.024669717997312546,41.06158447265625,-0.793103039264679
0.0010131318122148514,0.007882793433964252,46.458213806152344,-0.9766528606414795
0.014124339446425438,0.043146561831235886,46.908935546875,-0.8945358395576477
0.008406311273574829,0.05291980504989624,36.328025817871094,-0.9919567704200745
0.0027429333422333,0.019148986786603928,32.24642562866211,-0.9505666494369507
0.0006256062770262361,0.014891102910041809,27.282377243041992,-0.902167797088623
0.005271004978567362,0.045781366527080536,35.89995193481445,-1.0854015350341797
0.007826383225619793,0.03568095341324806,32.25014877319336,-0.9862852096557617
0.003766378154978156,0.0294302050024271,27.40157127380371,-1.035365343093872
0.005858214572072029,0.04500627890229225,45.23988723754883,-0.9529680609703064
0.023740803822875023,0.1177380234003067,30.484081268310547,-1.0104317665100098
0.0008104980806820095,0.00759165221825242,19.166982650756836,-1.0033044815063477
0.0017325966618955135,0.012194652110338211,21.191326141357422,-0.9563359618186951
0.0029347059316933155,0.040610894560813904,40.63002395629883,-0.9432715773582458
0.00023736272123642266,0.005428772885352373,29.804943084716797,-0.8479554057121277
0.0015249616699293256,0.02567386068403721,33.725196838378906,-0.8582313656806946
0.04788827523589134,0.1670866310596466,56.907989501953125,-0.9709763526916504
6.949969247216359e-05,0.0022445146460086107,46.17887878417969,-0.8558478951454163
0.004950648173689842,0.03387081250548363,27.993968963623047,-0.9347816705703735
0.0051515609957277775,0.05275409296154976,38.5408821105957,-0.9949256181716919
0.010023877955973148,0.07336816191673279,36.827449798583984,-0.8222940564155579
0.0004500187933444977,0.01491242740303278,41.55533218383789,-0.9791989922523499
5.9433608839754015e-05,0.0016407972434535623,18.762165069580078,-1.7819465398788452
0.00014351541176438332,0.0077417814172804356,23.514568328857422,-0.9941157698631287
0.00036979035940021276,0.010955498553812504,35.40705108642578,-0.9837954640388489
0.0024978460278362036,0.030079947784543037,44.338409423828125,-0.8860557675361633
0.014635411091148853,0.07111690938472748,40.166908264160156,-0.9632744193077087
0.0006171996938064694,0.016788704320788383,36.16481018066406,-1.1427267789840698
0.0013417572481557727,0.015530196949839592,30.948410034179688,-0.95310378074646
0.0005844765692017972,0.005336428061127663,24.30862808227539,-0.8348163962364197
0.004605113994330168,0.028944388031959534,11.088855743408203,-0.909868597984314
0.00980139896273613,0.05493181571364403,31.084749221801758,-0.9161078333854675
0.007564580999314785,0.04206547141075134,30.286388397216797,-0.8227954506874084
0.00017709261737763882,0.007118558045476675,32.42118453979492,-0.8673822283744812
9.680834409664385e-07,0.0007481529610231519,15.326565742492676,-0.7094255089759827
0.01597478985786438,0.07623112201690674,40.42862319946289,-0.9760933518409729
0.022347869351506233,0.08404369652271271,43.160926818847656,-0.9613721966743469
0.0022038815077394247,0.023360315710306168,36.40732192993164,-0.9422520399093628
0.018299173563718796,0.04303703457117081,40.089111328125,-0.971493124961853
0.027964910492300987,0.07568924874067307,40.525978088378906,-0.8926464319229126
0.02411344274878502,0.05714099109172821,37.361236572265625,-1.3734196424484253
0.0017164370510727167,0.02023940347135067,32.8156852722168,-0.9879712462425232
0.0037599322386085987,0.03978622332215309,37.43242645263672,-0.9570004940032959
0.02968485839664936,0.11089804768562317,33.98089599609375,-0.9825438261032104
0.0015037169214338064,0.02384050376713276,38.04098129272461,-0.946901798248291
0.04984259605407715,0.1287064105272293,38.31657791137695,-0.9164217114448547
0.006304878741502762,0.053981807082891464,30.55644989013672,-0.9923473000526428
0.00036131503293290734,0.006152099929749966,43.312721252441406,-0.9812342524528503
0.008385333232581615,0.03461771830916405,43.470359802246094,-0.9792753458023071
0.04012312740087509,0.12092715501785278,36.06121826171875,-0.9456861019134521
0.021331891417503357,0.0625854954123497,36.25397491455078,-0.9701638221740723
0.003746162634342909,0.03239664062857628,42.176021575927734,-0.9054482579231262
0.006087136454880238,0.030734555795788765,47.36390686035156,-0.9583289623260498
0.08853963017463684,0.179915651679039,36.79536056518555,-0.9398877024650574
0.00029138068202883005,0.005402004346251488,35.931793212890625,-0.9981785416603088
0.0038588608149439096,0.02778226137161255,33.499755859375,-0.9887405037879944
0.13959620893001556,0.21490876376628876,26.04863739013672,-1.010887622833252
0.008900213055312634,0.04517347365617752,30.39096450805664,-0.9348269104957581
0.001855089096352458,0.027336347848176956,37.664249420166016,-0.9545932412147522
0.007059676107019186,0.04346926882863045,26.05349349975586,-0.9167495369911194
0.0018875630339607596,0.015571586787700653,30.26521110534668,-1.1009780168533325
0.058330077677965164,0.14566199481487274,39.20427322387695,-0.9728797078132629
0.03653550148010254,0.11828992515802383,41.770084381103516,-0.8112415671348572
0.08384143561124802,0.17916364967823029,31.99826431274414,-0.9828091859817505
0.009103612042963505,0.03483964875340462,19.92780876159668,-1.1102875471115112
0.007141983136534691,0.0365423783659935,14.565052032470703,-0.9338521361351013
0.0031044164206832647,0.023123634979128838,23.787525177001953,-0.9669249057769775
0.016113806515932083,0.03681529685854912,31.4757080078125,-0.5334392189979553
0.0025007559452205896,0.01904926262795925,18.149093627929688,-0.9034420251846313
0.002573971403762698,0.02044438011944294,17.133813858032227,-0.8755105137825012
0.007506968919187784,0.04466366022825241,29.173534393310547,-0.8662108182907104
0.007105307187885046,0.06386034190654755,30.46843910217285,-0.9718350172042847
0.01713578961789608,0.07579603791236877,36.43912887573242,-0.9530498385429382
0.012136472389101982,0.03996298462152481,33.52242660522461,-0.954262375831604
0.002807835815474391,0.011182429268956184,42.57402801513672,-0.9693721532821655
0.005428064148873091,0.012300005182623863,42.426292419433594,-0.9056793451309204
0.01088759396225214,0.03747125715017319,57.85540008544922,-0.916999101638794
0.01817886345088482,0.060427334159612656,38.51969909667969,-0.9573660492897034
0.011222604662179947,0.03307386860251427,21.078262329101562,-1.052772045135498
