MSE,MAE,SISNR,Correlation
0.013875385746359825,0.07633903622627258,49.680442810058594,-0.03241008520126343
0.026303615421056747,0.09771577268838882,45.29774856567383,0.031508900225162506
0.016422124579548836,0.07998055219650269,48.31916046142578,-0.010851886123418808
0.032020509243011475,0.10133776813745499,45.005165100097656,0.10093817114830017
0.041942305862903595,0.13032245635986328,47.79609680175781,0.008214381523430347
0.023855699226260185,0.09518678486347198,45.200775146484375,0.031060077250003815
0.0071294791996479034,0.05333740636706352,48.80358123779297,-0.020886987447738647
0.03130503371357918,0.1124216765165329,45.865257263183594,-0.004821522161364555
0.05369209125638008,0.14802467823028564,44.40843963623047,0.021682390943169594
0.05290316790342331,0.10404454171657562,47.14781951904297,-0.00399036705493927
0.02388971671462059,0.10948698967695236,44.89558029174805,-0.03366075083613396
0.011056635528802872,0.049569327384233475,41.29765319824219,-0.013420875184237957
0.031642619520425797,0.11372942477464676,44.63893127441406,0.00788197573274374
0.01648544892668724,0.06941769272089005,46.25664520263672,0.0019317575497552752
0.028551774099469185,0.10748469829559326,47.6314582824707,-0.024551786482334137
0.02509351819753647,0.09894786030054092,48.01103210449219,0.0008327725809067488
0.0065780505537986755,0.046752408146858215,47.23499298095703,0.003099181456491351
0.01370912417769432,0.07800735533237457,45.32659149169922,-0.01629919372498989
0.028641222044825554,0.11200574040412903,46.91197204589844,0.030661921948194504
0.002828397788107395,0.03732140362262726,45.28145980834961,-0.004731426946818829
