MSE,MAE,SISNR,Correlation
0.018787654116749763,0.0899689719080925,45.6319580078125,0.02622538059949875
0.09861914813518524,0.21089044213294983,46.505462646484375,0.042223282158374786
0.013911454938352108,0.07662443816661835,50.03594970703125,-0.011712055653333664
0.026457469910383224,0.09830571711063385,48.151527404785156,0.027576996013522148
0.01641513593494892,0.07987018674612045,47.327293395996094,-0.005884214770048857
0.03215143829584122,0.1019468903541565,46.01930236816406,0.0927092432975769
0.04282970353960991,0.1327241212129593,47.469749450683594,-0.009194445796310902
0.023927228525280952,0.09553320705890656,46.66278076171875,0.04881669580936432
0.0071351188234984875,0.053342100232839584,48.23321533203125,-0.03349021449685097
0.031303975731134415,0.11213944852352142,46.47331237792969,0.0014250981621444225
0.053845323622226715,0.1482929140329361,45.466365814208984,0.013549735769629478
0.05302523821592331,0.10461863875389099,47.318939208984375,-0.0015135337598621845
0.023897500708699226,0.10950489342212677,46.569435119628906,-0.00630961824208498
0.01116157602518797,0.050203803926706314,42.212501525878906,-0.019413145259022713
0.031711190938949585,0.11399085819721222,47.26674270629883,0.005243505816906691
0.01648995839059353,0.06927254796028137,45.16823959350586,-0.0012315437197685242
0.02864385023713112,0.10774626582860947,45.16637420654297,-0.02056247554719448
0.025212783366441727,0.09918564558029175,49.75278854370117,-0.0016966878902167082
0.00657518720254302,0.046626362949609756,45.87279510498047,0.009616786614060402
0.01370950322598219,0.07799780368804932,46.89844512939453,-0.0009787579765543342
0.028639139607548714,0.1119646355509758,47.374916076660156,-9.074871195480227e-05
0.0028231742326170206,0.03728155046701431,47.537837982177734,-0.006958167999982834
