file_id,split,clean_path,reverberant_path,num_samples,duration_seconds,mse_baseline,mse_enhanced,mse_delta,sisnr_baseline_db,sisnr_enhanced_db,sisnr_delta_db,pesq_baseline,pesq_enhanced,pesq_delta,peaq_odg_baseline,peaq_odg_enhanced,peaq_odg_delta,peaq_di_baseline,peaq_di_enhanced,peaq_di_delta,inference_seconds,seconds_per_sample,realtime_factor
1898-145715-0019,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0019.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/5c/1898-145715-0019.wav,151484,3.4350113378684806,6.362624844769016e-05,0.00997854582965374,-0.00991491958120605,14.130650520324707,17.948741912841797,3.81809139251709,2.4302268028259277,3.140493631362915,0.7102668285369873,-3.752940615223972,-3.7450606133920874,0.007880001831884531,-2.8620502184049186,-2.8259488695157016,0.03610134888921701,0.015431907999982286,1.0187153758801119e-07,0.004492534807631294
1898-145715-0023,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0023.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/cf/1898-145715-0023.wav,679361,15.40501133786848,0.00020799839694518596,0.003620412200689316,-0.00341241380374413,4.723628997802734,13.030027389526367,8.306398391723633,1.3078761100769043,2.2874603271484375,0.9795842170715332,-3.897669094618857,-2.837602930968595,1.0600661636502617,-3.9122959702840614,-0.9845025061119956,2.9277934641720655,0.1268773310000597,1.867598095858604e-07,0.008236107602736445
1898-145715-0025,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0025.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/26/1898-145715-0025.wav,680904,15.44,0.00013733209925703704,0.0030386382713913918,-0.0029013061721343547,5.747759819030762,13.205181121826172,7.45742130279541,1.3587989807128906,2.37105131149292,1.0122523307800293,-3.895486062442947,-2.8241036951473473,1.0713823672955995,-3.885595763540446,-0.9683304402999466,2.9172653232404993,0.12758474699990074,1.8737552870874712e-07,0.008263260816055749
1898-145715-0028,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0028.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/a3/1898-145715-0028.wav,628646,14.255011337868481,1.3692506684037653e-08,0.0032012206502258778,-0.0032012069577191937,45.79197692871094,43.63861083984375,-2.1533660888671875,4.609757900238037,4.619128704071045,0.009370803833007812,0.08718977059413247,-2.210039316711914,-2.2972290873060466,3.4217863031597258,-0.31695010343096497,-3.7387364065906907,0.10160432900011074,1.6162407618931917e-07,0.007127621759948975
1898-145715-0030,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0030.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/86/1898-145715-0030.wav,346626,7.86,0.00044513840111903846,0.004118385724723339,-0.0036732473236043006,1.900341510772705,11.38671875,9.486377239227295,1.1724374294281006,2.070852756500244,0.8984153270721436,-3.9069862556102137,nan,nan,-4.034654996650265,nan,nan,0.05196065300015107,1.4990408394105194e-07,0.00661077010180039
1898-145715-0033,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0033.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/46/1898-145715-0033.wav,555219,12.59,0.00023118530225474387,0.003839351935312152,-0.003608166633057408,4.572754383087158,10.051287651062012,5.4785332679748535,1.2379099130630493,1.9169169664382935,0.6790070533752441,-3.901634185632367,-3.0981644918814295,0.8034696937509374,-3.9626172196645237,-1.3251615052518444,2.6374557144126793,0.140879656999914,2.5373709653292486e-07,0.011189805957101987
1898-145715-0037,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0037.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/78/1898-145715-0037.wav,647609,14.685011337868481,6.047533679520711e-05,0.005556208547204733,-0.005495733210409526,11.824117660522461,17.32194709777832,5.497829437255859,1.8188059329986572,3.138671636581421,1.3198657035827637,-3.8404595265461445,-2.984087600788621,0.8563719257575237,-3.370696738602436,-1.1685233477670713,2.2021733908353642,0.2955105979999644,4.5631020878333125e-07,0.02012328020734491
1898-145715-0038,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0038.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/e8/1898-145715-0038.wav,633497,14.36501133786848,9.371119813295081e-05,0.003385657910257578,-0.003291946712124627,7.83538818359375,14.507299423217773,6.671911239624023,1.432304859161377,2.5538692474365234,1.1215643882751465,-3.884133338904339,-2.889274395124353,0.994858943779986,-3.7567915972424957,-1.0475462181919661,2.7092453790505298,0.1043395970000347,1.6470416908057133e-07,0.007263453856453196
1898-145715-0045,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145715/1898-145715-0045.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b0/1898-145715-0045.wav,641876,14.55501133786848,0.0004542246169876307,0.006889332551509142,-0.006435107934521511,4.15012264251709,10.748677253723145,6.598554611206055,1.3193626403808594,2.0226662158966064,0.7033035755157471,-3.900419796462779,-3.451931886526243,0.448487909936536,-3.9469449668598386,-1.9392479239700577,2.007697042889781,0.11008413800004746,1.7150374527174635e-07,0.007563315166484014
1898-145720-0014,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145720/1898-145720-0014.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/96/1898-145720-0014.wav,729414,16.54,0.0002665467618498951,0.011783231049776077,-0.011516684287926182,8.653614044189453,16.67249870300293,8.018884658813477,1.660984754562378,2.4778246879577637,0.8168399333953857,-3.837218969485957,-3.8654310561009044,-0.028212086614947562,-3.346940833458564,-3.574005751506617,-0.22706491804805307,0.11057800700018561,1.5159841598897966e-07,0.006685490145114003
1898-145720-0015,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145720/1898-145720-0015.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/3d/1898-145720-0015.wav,666572,15.11501133786848,0.0003699334047269076,0.016762254759669304,-0.016392321354942396,8.524833679199219,16.389606475830078,7.864772796630859,1.6788301467895508,2.318067789077759,0.639237642288208,-3.8277904099629394,-3.8794175935544506,-0.051627183591511194,-3.280667980547447,-3.7076228361056045,-0.4269548555581575,0.09746834099996704,1.4622327520502966e-07,0.006448446436541809
1898-145724-0009,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145724/1898-145724-0009.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/64/1898-145724-0009.wav,160965,3.65,6.376032251864672e-05,0.0021345659624785185,-0.0020708056399598718,7.527298927307129,14.656277656555176,7.128978729248047,1.5340019464492798,2.919400930404663,1.3853989839553833,-3.8653383164890416,-3.333992001054959,0.5313463154340825,-3.5731739130710434,-1.705014872050288,1.8681590410207554,0.04985386099997413,3.097186406981277e-07,0.013658592054787434
1898-145724-0013,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145724/1898-145724-0013.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/4c/1898-145724-0013.wav,247622,5.615011337868481,6.293693877523765e-05,0.00791184138506651,-0.007848904446291272,13.111616134643555,18.377826690673828,5.266210556030273,1.6997168064117432,2.838408946990967,1.1386921405792236,-3.8282898274058335,-3.542113479166354,0.28617634823947924,-3.2840778646657927,-2.150776382036914,1.1333014826288785,0.039936729999908493,1.612810251104849e-07,0.007112493207372384
1898-145724-0018,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145724/1898-145724-0018.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d3/1898-145724-0018.wav,366030,8.3,8.87161586433649e-05,0.0025278946850448847,-0.0024391785264015198,6.7273101806640625,15.021286964416504,8.293976783752441,1.505839228630066,2.6016995906829834,1.0958603620529175,-3.8996807017512736,-3.5385290588343574,0.36115164291691615,-3.937521020803285,-2.141670752631881,1.7958502681714044,0.06300778600007106,1.7213831106759298e-07,0.00759129951808085
1898-145724-0024,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145724/1898-145724-0024.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/bb/1898-145724-0024.wav,180808,4.099954648526077,5.2087882068008184e-05,0.004467122256755829,-0.004415034374687821,11.522847175598145,17.230487823486328,5.707640647888184,1.861698031425476,3.2940785884857178,1.4323805570602417,-3.8529653681601346,-3.6753086980572434,0.1776566701028912,-3.467666863890644,-2.548229070835857,0.919437793054787,0.03940984499990918,2.179651619392349e-07,0.00961226364152026
1898-145724-0026,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1898/145724/1898-145724-0026.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/5c/1898-145724-0026.wav,575946,13.06,0.0004615300858858973,0.007335095200687647,-0.00687356511480175,4.253042221069336,12.373457908630371,8.120415687561035,1.307678461074829,2.4125924110412598,1.1049139499664307,-3.8983955486853614,-3.592478279277895,0.30591726940746655,-3.921335125658573,-2.2862628229619877,1.6350723026965852,0.12744484500012732,2.2127915637946495e-07,0.009758410796334403
19-198-0008,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/198/19-198-0008.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ca/19-198-0008.wav,126126,2.86,0.000290824769763276,0.01624668389558792,-0.015955859125824645,9.866031646728516,18.127304077148438,8.261272430419922,2.39894962310791,2.919891595840454,0.520941972732544,-3.7572983122001817,nan,nan,-2.882524898709105,nan,nan,0.014471753000179888,1.1474044209901121e-07,0.005060053496566395
19-198-0009,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/198/19-198-0009.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/be/19-198-0009.wav,652901,14.80501133786848,0.002898914273828268,0.019807664677500725,-0.016908750403672457,0.35147660970687866,10.915308952331543,10.563832342624664,1.5740807056427002,2.2272424697875977,0.6531617641448975,-3.8943523778019817,nan,nan,-3.871995257335182,nan,nan,0.10091962999990756,1.545711064922669e-07,0.006816585796308971
19-198-0015,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/198/19-198-0015.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/e9/19-198-0015.wav,657752,14.915011337868481,0.002895829500630498,0.02164372056722641,-0.018747891066595912,1.085028886795044,10.89515495300293,9.810126066207886,1.4496304988861084,1.9895437955856323,0.5399132966995239,-3.896213336830674,-3.8962020646437505,1.1272186923427796e-05,-3.894415082618175,-3.89427781879705,0.0001372638211249999,0.10010631000000103,1.5219461134287853e-07,0.006711782360220942
19-198-0025,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/198/19-198-0025.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/21/19-198-0025.wav,659295,14.95,0.0016731658251956105,0.020006554201245308,-0.018333388376049697,3.021705389022827,11.979446411132812,8.957741022109985,1.8523988723754883,2.545950174331665,0.6935513019561768,-3.8871427744904614,-3.840586200900042,0.046556573590419426,-3.789419773109427,-3.371636143964875,0.4177836291445516,0.10548120599992217,1.5999090847029353e-07,0.007055599063539944
19-227-0001,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/227/19-227-0001.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/fa/19-227-0001.wav,705159,15.99,1.2169673027528916e-05,0.03067280538380146,-0.03066063571077393,26.111783981323242,29.616422653198242,3.504638671875,4.2464447021484375,4.357302188873291,0.11085748672485352,-1.2914350322323065,-3.1532556923235737,-1.8618206600912672,0.5759480300375146,-1.4061381711418808,-1.9820862011793954,0.10091755999997076,1.431131985835404e-07,0.006311292057534132
19-227-0006,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/227/19-227-0006.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/2b/19-227-0006.wav,685094,15.53501133786848,0.0009528648806735873,0.027337076142430305,-0.026384211261756718,6.720275402069092,16.458179473876953,9.737904071807861,2.112431287765503,2.8951528072357178,0.7827215194702148,-3.833270222794426,-3.829383447865699,0.0038867749287270215,-3.318686651875576,-3.291582696160116,0.027103955715460426,0.09856356099999175,1.4386866765727294e-07,0.006344608243685737
19-227-0012,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/227/19-227-0012.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/6e/19-227-0012.wav,561393,12.73,0.0013890122063457966,0.03253759816288948,-0.031148585956543684,5.859463691711426,15.183286666870117,9.323822975158691,2.004086971282959,2.8447957038879395,0.8407087326049805,-3.793365862375358,-3.8466795059816556,-0.053313643606297756,-3.068235318254444,-3.417826140316051,-0.34959082206160685,0.08743002800019894,1.557376525895388e-07,0.00686803047919866
19-227-0021,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/227/19-227-0021.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d4/19-227-0021.wav,578813,13.12501133786848,7.314754475373775e-05,0.030165834352374077,-0.03009268680762034,18.25627899169922,25.876102447509766,7.619823455810547,3.7123470306396484,4.323723793029785,0.6113767623901367,-1.9754551913613767,-3.413069280332633,-1.437614088971256,-0.0909723946287001,-1.8575959930436132,-1.7666235984149132,0.08802658100012195,1.5208120930269698e-07,0.006706781330248937
19-227-0025,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/227/19-227-0025.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/75/19-227-0025.wav,536256,12.16,0.0004719533899333328,0.02855336293578148,-0.028081409545848146,9.97317886352539,18.011566162109375,8.038387298583984,2.173464059829712,3.195089817047119,1.0216257572174072,-3.738312691148416,-3.7900336877990197,-0.05172099665060381,-2.795928346876945,-3.049708168977844,-0.2537798221008991,0.12108278699997754,2.2579288063905587e-07,0.009957466036182364
19-227-0032,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/227/19-227-0032.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/9c/19-227-0032.wav,616077,13.97,8.729902560844494e-07,0.028642132878303528,-0.028641259888047443,37.2520751953125,39.53962707519531,2.2875518798828125,4.58727502822876,4.608024597167969,0.020749568939208984,0.033553421993074206,-2.5964777100070826,-2.630031132000157,3.0692875150105374,-0.7108544338242455,-3.7801419488347827,0.10731177999991814,1.7418566185707006e-07,0.007681587687896789
19-227-0037,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/227/19-227-0037.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/14/19-227-0037.wav,478485,10.85,0.00017997944087255746,0.032199468463659286,-0.03201948902278673,14.662729263305664,22.610776901245117,7.948047637939453,3.007901430130005,3.94746732711792,0.939565896987915,-3.430766121669574,-3.650477008747634,-0.21971088707805997,-1.8941679622174337,-2.4634869088109776,-0.569318946593544,0.09546391600019888,1.9951287083231215e-07,0.008798517603704967
19-227-0043,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/227/19-227-0043.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/0b/19-227-0043.wav,663044,15.03501133786848,0.0027295383624732494,0.03049224428832531,-0.02776270592585206,2.598191738128662,12.733174324035645,10.134982585906982,1.727914571762085,2.3368492126464844,0.6089346408843994,-3.88207154906518,nan,nan,-3.7350102614417713,nan,nan,0.1270841420000579,1.9166773547465615e-07,0.008452547134432336
19-227-0058,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/227/19-227-0058.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/7c/19-227-0058.wav,694575,15.75,0.0007764561451040208,0.029552258551120758,-0.028775802406016737,7.91987943649292,15.895450592041016,7.975571155548096,2.1891393661499023,3.0611190795898438,0.8719797134399414,-3.77582437791979,-3.889376152894092,-0.1135517749743018,-2.9740246732943003,-3.8143091168484258,-0.8402844435541255,0.1266020089999529,1.8227262570629937e-07,0.008038222793647803
19-227-0067,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/19/227/19-227-0067.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b5/19-227-0067.wav,562716,12.76,0.0032692705281078815,0.0261688269674778,-0.022899556439369917,1.312679648399353,10.953609466552734,9.640929818153381,1.5126862525939941,2.0597474575042725,0.5470612049102783,-3.8968984905077044,nan,nan,-3.9027924988207965,nan,nan,0.10653342599994176,1.8932005843079236e-07,0.008349014576797943
1926-143879-0008,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/143879/1926-143879-0008.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/3d/1926-143879-0008.wav,278271,6.31,1.8265247092585923e-07,0.005657467059791088,-0.005657284407320162,37.00499725341797,39.39360427856445,2.3886070251464844,4.532031059265137,4.584846496582031,0.05281543731689453,-0.0731102555839307,-2.3923347632777494,-2.3192245076938187,2.5899480374899833,-0.49797983429215636,-3.0879278717821395,0.06057544300006157,2.1768507318427565e-07,0.009599911727426557
1926-143879-0016,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/143879/1926-143879-0016.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/96/1926-143879-0016.wav,173313,3.93,1.5808614989509806e-05,0.006012250203639269,-0.005996441588649759,17.93779754638672,23.034887313842773,5.097089767456055,2.5673134326934814,3.8160042762756348,1.2486908435821533,-3.4718740174691414,-2.970095484466509,0.5017785330026325,-1.9831600579878983,-1.1501950614751129,0.8329649965127854,0.015105646999927558,8.715818778699554e-08,0.003843676081406503
1926-143879-0019,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/143879/1926-143879-0019.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/33/1926-143879-0019.wav,639891,14.51,0.000555936130695045,0.007650191430002451,-0.007094255299307406,3.676084280014038,12.836836814880371,9.160752534866333,1.2319549322128296,2.1303961277008057,0.8984411954879761,-3.895303527876111,-3.8404362216857533,0.054867306190357734,-3.8833939223610225,-3.3705240015913485,0.5128699207696741,0.09874076200003401,1.5430872132915452e-07,0.006805014610615714
1926-143879-0020,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/143879/1926-143879-0020.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/be/1926-143879-0020.wav,388742,8.81501133786848,4.276144318282604e-05,0.007969129830598831,-0.007926368387416005,14.855247497558594,21.429224014282227,6.573976516723633,2.195665121078491,3.654771089553833,1.4591059684753418,-3.725560899091837,-3.397915301595441,0.3276455974963963,-2.7412848847239055,-1.8270372883503023,0.9142475963736032,0.06473827899981188,1.6653276208851085e-07,0.007344094808103329
1926-143879-0024,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/143879/1926-143879-0024.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/cf/1926-143879-0024.wav,712215,16.15,6.875558756291866e-05,0.006927541457116604,-0.006858785869553685,12.18656063079834,20.443653106689453,8.257092475891113,1.936248540878296,3.6718056201934814,1.7355570793151855,-3.774064111168719,-3.3009147796114227,0.47314933155729655,-2.964999664631728,-1.645729487044896,1.319270177586832,0.11120553099999597,1.5614039440336974e-07,0.006885791393188605
1926-143879-0025,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/143879/1926-143879-0025.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ca/1926-143879-0025.wav,497448,11.28,1.3470788871927653e-05,0.00844726711511612,-0.008433796326244192,20.096149444580078,25.379558563232422,5.283409118652344,3.0135855674743652,4.115725517272949,1.102139949798584,-3.442387646132506,-3.1814951812042507,0.26089246492825513,-1.918732807421741,-1.4492293706694324,0.46950343675230855,0.21875578499998483,4.3975608505810625e-07,0.019393243351062486
1926-143879-0029,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/143879/1926-143879-0029.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/c0/1926-143879-0029.wav,176180,3.9950113378684806,0.00019052185234613717,0.011343523859977722,-0.011153002007631585,9.937253952026367,17.23116683959961,7.293912887573242,1.6324002742767334,3.2730679512023926,1.6406676769256592,-3.872330744579322,-3.7177053329848113,0.1546254115945107,-3.637805872505832,-2.708884874791098,0.9289209977147341,0.04291058700005124,2.4356105687394277e-07,0.010741042608140877
1926-143879-0041,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/143879/1926-143879-0041.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/91/1926-143879-0041.wav,694575,15.75,0.0003962374175898731,0.004765491466969252,-0.0043692540493793786,3.0982353687286377,12.233213424682617,9.13497805595398,1.28371262550354,2.4283721446990967,1.1446595191955566,-3.897765912440233,-3.7656102411950276,0.13215567124520522,-3.9134961343985752,-2.922650052765822,0.9908460816327533,0.281869105999931,4.0581521937865743e-07,0.01789645117459879
1926-143879-0046,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/143879/1926-143879-0046.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/7e/1926-143879-0046.wav,291060,6.6,0.0007902247016318142,0.004998210817575455,-0.0042079861159436405,0.4583708941936493,9.101524353027344,8.643153458833694,1.2981202602386475,2.1008055210113525,0.8026852607727051,-3.908053461742658,-3.879903023494842,0.028150438247815934,-4.049637939076252,-3.712579118485206,0.3370588205910461,0.14284243099996274,4.907662715590007e-07,0.021642792575751933
1926-147979-0009,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/147979/1926-147979-0009.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/49/1926-147979-0009.wav,429975,9.75,0.00040988539694808424,0.010961625725030899,-0.010551740328082815,6.392567157745361,16.35844612121582,9.965878963470459,1.3249764442443848,2.811251640319824,1.4862751960754395,-3.8948068371816014,-3.6944906890902036,0.20031614809139775,-3.8774259888579334,-2.618165866567716,1.2592601222902173,0.07895942499999364,1.8363724635151728e-07,0.008098402564101912
1926-147979-0011,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/147979/1926-147979-0011.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/e1/1926-147979-0011.wav,730737,16.57,0.0006574832950718701,0.017267053946852684,-0.016609570651780814,6.385499954223633,15.562752723693848,9.177252769470215,1.4222520589828491,2.897819757461548,1.4755676984786987,-3.875392860522956,-3.7604147506650585,0.11497810985789769,-3.6674061239809737,-2.897400764785531,0.7700053591954426,0.13858341800005292,1.896488312485243e-07,0.008363513458059923
1926-147979-0013,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/147979/1926-147979-0013.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/48/1926-147979-0013.wav,620267,14.06501133786848,0.00043192808516323566,0.014488686807453632,-0.014056758722290397,7.5735015869140625,15.228487014770508,7.654985427856445,1.348475456237793,2.3991873264312744,1.0507118701934814,-3.8869600965167317,-3.7915487581726977,0.09541133834403404,-3.7874099270989734,-3.0580933603359384,0.729316566763035,0.10562412199988103,1.7028815332732682e-07,0.007509707561735113
1926-147979-0039,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/147979/1926-147979-0039.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/0b/1926-147979-0039.wav,552573,12.53,0.0007055520545691252,0.00966173131018877,-0.008956179255619645,3.5693094730377197,13.340003967285156,9.770694494247437,1.271684169769287,2.292503595352173,1.0208194255828857,-3.904603913007784,-3.859271991508841,0.04533192149894294,-4.001969896057165,-3.5201336663741305,0.48183622968303474,0.08790998700010277,1.5909207833191772e-07,0.007015960654437572
1926-147979-0044,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/147979/1926-147979-0044.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/8d/1926-147979-0044.wav,121496,2.755011337868481,0.0008381273946724832,0.013201734982430935,-0.012363607587758452,4.115398406982422,15.190335273742676,11.074936866760254,1.4655532836914062,2.9533703327178955,1.4878170490264893,-3.9080818700321025,-3.868840760253698,0.03924110977840467,-4.050039751554738,-3.605053010584485,0.44498674097025326,0.01608122499987985,1.3236011885066053e-07,0.0058370812413141284
1926-147979-0053,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/147979/1926-147979-0053.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/5e/1926-147979-0053.wav,620267,14.06501133786848,0.0006469670915976167,0.012535586021840572,-0.011888618930242956,5.167331218719482,14.063568115234375,8.896236896514893,1.3567783832550049,2.607572078704834,1.250793695449829,-3.8968468917940746,-3.8367285472076786,0.06011834458639598,-3.9021592461639436,-3.343391049138704,0.5587681970252394,0.10160689999997885,1.638115521218747e-07,0.007224089448574674
1926-147987-0004,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/147987/1926-147987-0004.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d2/1926-147987-0004.wav,465255,10.55,0.0003356568922754377,0.0074668205343186855,-0.007131163642043248,5.64262580871582,14.666441917419434,9.023816108703613,1.3136248588562012,2.279783010482788,0.9661581516265869,-3.8948980529404333,-3.8605803774844323,0.03431767545600106,-3.878519423322731,-3.5313509765329925,0.34716844678973846,0.1265353649998815,2.7196991972118835e-07,0.011993873459704407
